t_ms,iout_raw,iref_raw,mv_diff,amps
858079,3019,3020,0.000,0.2240
858284,3020,3021,-1.000,0.1920
858384,3020,3018,1.000,0.2560
858484,3023,3018,3.000,0.3200
858584,3020,3017,3.000,0.3200
858684,3019,3021,-1.000,0.1920
858784,3019,3018,1.000,0.2560
858884,3023,3021,1.000,0.2560
858984,3019,3018,1.000,0.2560
859084,3021,3019,1.000,0.2560
859184,3019,3019,0.000,0.2240
859284,3024,3017,6.000,0.4160
859384,3019,3019,0.000,0.2240
859484,3014,3019,-5.000,0.0640
859584,3019,3020,0.000,0.2240
859684,3020,3017,3.000,0.3200
859784,3018,3020,-1.000,0.1920
859884,3019,3015,3.000,0.3200
859984,3022,3018,3.000,0.3200
860084,3021,3017,4.000,0.3520
860184,3018,3015,2.000,0.2880
860284,3021,3022,-1.000,0.1920
860384,3022,3019,2.000,0.2880
860484,3020,3019,0.000,0.2240
860584,3021,3018,2.000,0.2880
860684,3021,3018,2.000,0.2880
860784,3021,3018,2.000,0.2880
860884,3020,3020,0.000,0.2240
860984,3021,3021,0.000,0.2240
861084,3020,3018,1.000,0.2560
861184,3023,3018,3.000,0.3200
861284,3014,3018,-4.000,0.0960
861384,3020,3019,0.000,0.2240
861484,3018,3017,2.000,0.2880
861584,3016,3019,-3.000,0.1280
861684,3021,3017,4.000,0.3520
861784,3019,3016,3.000,0.3200
861884,3021,3018,2.000,0.2880
861984,3021,3016,4.000,0.3520
862084,3022,3019,2.000,0.2880
862184,3020,3017,3.000,0.3200
862284,3021,3020,1.000,0.2560
862384,3020,3019,0.000,0.2240
862484,3024,3021,2.000,0.2880
862584,3022,3020,2.000,0.2880
862684,3020,3021,-1.000,0.1920
862784,3021,3018,2.000,0.2880
862884,3022,3018,3.000,0.3200
862984,3015,3016,0.000,0.2240
863084,3019,3018,1.000,0.2560
863184,3020,3017,3.000,0.3200
863284,3018,3016,2.000,0.2880
863384,3025,3020,4.000,0.3520
863484,3021,3020,1.000,0.2560
863584,3021,3019,1.000,0.2560
863684,3021,3015,4.000,0.3520
863784,3018,3017,2.000,0.2880
863884,3024,3019,3.000,0.3200
863984,3020,3016,3.000,0.3200
864084,3019,3019,0.000,0.2240
864184,3020,3021,-1.000,0.1920
864284,3020,3019,0.000,0.2240
864384,3020,3017,3.000,0.3200
864484,3022,3016,5.000,0.3840
864584,3021,3019,1.000,0.2560
864684,3024,3021,2.000,0.2880
864784,3018,3017,2.000,0.2880
864884,3021,3020,1.000,0.2560
864984,3020,3020,0.000,0.2240
865084,3023,3017,5.000,0.3840
865184,3021,3018,2.000,0.2880
865284,3020,3019,0.000,0.2240
865384,3021,3020,1.000,0.2560
865484,3022,3013,7.000,0.4480
865584,3021,3016,4.000,0.3520
865684,3018,3014,4.000,0.3520
865784,3023,3019,2.000,0.2880
865884,3021,3021,0.000,0.2240
865984,3016,3017,0.000,0.2240
866084,3022,3015,5.000,0.3840
866184,3022,3015,5.000,0.3840
866284,3019,3020,0.000,0.2240
866384,3021,3018,2.000,0.2880
866484,3022,3017,5.000,0.3840
866584,3021,3018,2.000,0.2880
866684,3019,3016,3.000,0.3200
866784,3018,3016,2.000,0.2880
866884,3017,3019,-3.000,0.1280
866984,3014,3017,-2.000,0.1600
867084,3020,3017,3.000,0.3200
867184,3019,3020,0.000,0.2240
867284,3018,3019,-1.000,0.1920
867384,3024,3018,4.000,0.3520
867484,3022,3017,5.000,0.3840
867584,3020,3019,0.000,0.2240
867684,3021,3019,1.000,0.2560
867784,3018,3019,-1.000,0.1920
867884,3016,3020,-3.000,0.1280
867984,3019,3018,1.000,0.2560
868084,3021,3017,4.000,0.3520
868184,3019,3018,1.000,0.2560
868284,3020,3019,0.000,0.2240
868384,3023,3018,3.000,0.3200
