t_ms,iout_raw,iref_raw,mv_diff,amps
827606,3018,3017,2.000,0.2880
827804,3017,3019,-3.000,0.1280
827904,3017,3017,0.000,0.2240
828004,3017,3018,-2.000,0.1600
828104,3019,3019,0.000,0.2240
828204,3016,3015,0.000,0.2240
828304,3018,3017,2.000,0.2880
828404,3019,3021,-1.000,0.1920
828504,3018,3019,-1.000,0.1920
828604,3016,3018,-2.000,0.1600
828704,3020,3018,1.000,0.2560
828804,3019,3017,3.000,0.3200
828904,3018,3022,-3.000,0.1280
829004,3019,3018,1.000,0.2560
829104,3018,3019,-1.000,0.1920
829204,3019,3023,-2.000,0.1600
829304,3019,3017,3.000,0.3200
829404,3018,3018,0.000,0.2240
829504,3018,3019,-1.000,0.1920
829604,3021,3017,4.000,0.3520
829704,3020,3023,-2.000,0.1600
829804,3020,3025,-4.000,0.0960
829904,3017,3018,-2.000,0.1600
830004,3020,3020,0.000,0.2240
830104,3019,3019,0.000,0.2240
830204,3018,3019,-1.000,0.1920
830304,3017,3015,0.000,0.2240
830404,3021,3017,4.000,0.3520
830504,3018,3018,0.000,0.2240
830604,3017,3020,-3.000,0.1280
830704,3016,3018,-2.000,0.1600
830804,3016,3015,0.000,0.2240
830904,3019,3017,3.000,0.3200
831004,3015,3019,-3.000,0.1280
831104,3018,3020,-1.000,0.1920
831204,3019,3017,3.000,0.3200
831304,3017,3015,0.000,0.2240
831404,3019,3020,0.000,0.2240
831504,3018,3018,0.000,0.2240
831604,3019,3015,3.000,0.3200
831704,3017,3020,-3.000,0.1280
831804,3021,3019,1.000,0.2560
831904,3023,3019,2.000,0.2880
832004,3019,3016,3.000,0.3200
832104,3018,3020,-1.000,0.1920
832204,3021,3017,4.000,0.3520
832304,3023,3019,2.000,0.2880
832404,3015,3017,0.000,0.2240
832504,3021,3017,4.000,0.3520
832604,3019,3016,3.000,0.3200
832704,3020,3018,1.000,0.2560
832804,3014,3017,-2.000,0.1600
832904,3019,3020,0.000,0.2240
833004,3018,3015,2.000,0.2880
833104,3018,3020,-1.000,0.1920
833204,3020,3019,0.000,0.2240
833304,3014,3019,-5.000,0.0640
833404,3020,3016,3.000,0.3200
833504,3018,3018,0.000,0.2240
833604,3016,3019,-3.000,0.1280
833704,3019,3015,3.000,0.3200
833804,3017,3018,-2.000,0.1600
833904,3013,3017,-2.000,0.1600
834004,3015,3015,0.000,0.2240
834104,3022,3019,2.000,0.2880
834204,3017,3016,0.000,0.2240
834304,3017,3016,0.000,0.2240
834404,3016,3020,-3.000,0.1280
834504,3019,3020,0.000,0.2240
834604,3018,3018,0.000,0.2240
834704,3015,3018,-2.000,0.1600
834804,3016,3016,0.000,0.2240
834904,3016,3018,-2.000,0.1600
835004,3020,3018,1.000,0.2560
835104,3017,3019,-3.000,0.1280
835204,3014,3018,-4.000,0.0960
835304,3020,3018,1.000,0.2560
835404,3019,3017,3.000,0.3200
835504,3020,3018,1.000,0.2560
835604,3018,3019,-1.000,0.1920
835704,3020,3019,0.000,0.2240
835804,3017,3018,-2.000,0.1600
835904,3019,3016,3.000,0.3200
836004,3018,3016,2.000,0.2880
836104,3018,3019,-1.000,0.1920
836204,3020,3018,1.000,0.2560
836304,3020,3023,-2.000,0.1600
836404,3017,3019,-3.000,0.1280
836504,3016,3019,-3.000,0.1280
836604,3019,3020,0.000,0.2240
836704,3021,3018,2.000,0.2880
836804,3015,3018,-2.000,0.1600
836904,3020,3017,3.000,0.3200
837004,3018,3017,2.000,0.2880
837104,3017,3017,0.000,0.2240
837204,3018,3015,2.000,0.2880
837304,3018,3019,-1.000,0.1920
837404,3015,3018,-2.000,0.1600
837504,3018,3015,2.000,0.2880
837604,3018,3019,-1.000,0.1920
837704,3019,3020,0.000,0.2240
837804,3015,3020,-3.000,0.1280
837904,3021,3019,1.000,0.2560
838004,3018,3017,2.000,0.2880
838104,3018,3018,0.000,0.2240
838204,3018,3018,0.000,0.2240
838304,3018,3017,2.000,0.2880
