t_ms,iout_raw,iref_raw,mv_diff,amps
645268,3020,3019,0.000,0.2240
645474,3015,3020,-3.000,0.1280
645574,3012,3025,-10.000,-0.0960
645674,3015,3019,-3.000,0.1280
645774,3016,3022,-5.000,0.0640
645874,3014,3017,-2.000,0.1600
645974,3019,3021,-1.000,0.1920
646074,3012,3020,-6.000,0.0320
646174,3015,3017,0.000,0.2240
646274,3014,3020,-5.000,0.0640
646374,3016,3020,-3.000,0.1280
646474,3016,3016,0.000,0.2240
646574,3015,3017,0.000,0.2240
646674,3015,3021,-4.000,0.0960
646774,3015,3020,-3.000,0.1280
646874,3013,3017,-2.000,0.1600
646974,3017,3021,-4.000,0.0960
647074,3018,3017,2.000,0.2880
647174,3015,3019,-3.000,0.1280
647274,3015,3018,-2.000,0.1600
647374,3013,3020,-5.000,0.0640
647474,3014,3023,-7.000,0.0000
647574,3013,3019,-5.000,0.0640
647674,3013,3019,-5.000,0.0640
647774,3012,3019,-6.000,0.0320
647874,3015,3019,-3.000,0.1280
647974,3011,3020,-7.000,0.0000
648074,3014,3017,-2.000,0.1600
648174,3015,3019,-3.000,0.1280
648274,3013,3018,-4.000,0.0960
648374,3014,3019,-5.000,0.0640
648474,3014,3019,-5.000,0.0640
648574,3016,3019,-3.000,0.1280
648674,3015,3021,-4.000,0.0960
648774,3015,3019,-3.000,0.1280
648874,3013,3020,-5.000,0.0640
648974,3015,3020,-3.000,0.1280
649074,3013,3018,-4.000,0.0960
649174,3015,3018,-2.000,0.1600
649274,3012,3017,-3.000,0.1280
649374,3014,3019,-5.000,0.0640
649474,3017,3021,-4.000,0.0960
649574,3012,3020,-6.000,0.0320
649674,3014,3022,-7.000,0.0000
649774,3014,3020,-5.000,0.0640
649874,3014,3016,-2.000,0.1600
649974,3014,3019,-5.000,0.0640
650074,3014,3017,-2.000,0.1600
650174,3015,3019,-3.000,0.1280
650274,3014,3020,-5.000,0.0640
650374,3013,3020,-5.000,0.0640
650474,3015,3019,-3.000,0.1280
650574,3018,3019,-1.000,0.1920
650674,3014,3022,-7.000,0.0000
650774,3021,3021,0.000,0.2240
650874,3015,3021,-4.000,0.0960
650974,3013,3019,-5.000,0.0640
651074,3012,3019,-6.000,0.0320
651174,3015,3016,0.000,0.2240
651274,3015,3020,-3.000,0.1280
651374,3010,3020,-8.000,-0.0320
651474,3012,3020,-6.000,0.0320
651574,3014,3019,-5.000,0.0640
651674,3013,3018,-4.000,0.0960
651774,3012,3016,-3.000,0.1280
651874,3013,3019,-5.000,0.0640
651974,3017,3020,-3.000,0.1280
652074,3015,3019,-3.000,0.1280
652174,3016,3019,-3.000,0.1280
652274,3017,3020,-3.000,0.1280
652374,3013,3018,-4.000,0.0960
652474,3013,3021,-6.000,0.0320
652574,3013,3020,-5.000,0.0640
652674,3018,3020,-1.000,0.1920
652774,3015,3021,-4.000,0.0960
652874,3015,3017,0.000,0.2240
652974,3015,3020,-3.000,0.1280
653074,3013,3019,-5.000,0.0640
653174,3012,3021,-7.000,0.0000
653274,3015,3021,-4.000,0.0960
653374,3014,3022,-7.000,0.0000
653474,3014,3020,-5.000,0.0640
653574,3017,3018,-2.000,0.1600
653674,3014,3017,-2.000,0.1600
653774,3014,3017,-2.000,0.1600
653874,3018,3020,-1.000,0.1920
653974,3010,3019,-8.000,-0.0320
654074,3014,3014,0.000,0.2240
654174,3013,3019,-5.000,0.0640
654274,3013,3019,-5.000,0.0640
654374,3015,3019,-3.000,0.1280
654474,3015,3027,-8.000,-0.0320
654574,3010,3021,-9.000,-0.0640
654674,3013,3016,-2.000,0.1600
654774,3014,3017,-2.000,0.1600
654874,3019,3020,0.000,0.2240
654974,3015,3019,-3.000,0.1280
655074,3014,3023,-7.000,0.0000
655174,3015,3022,-5.000,0.0640
655274,3015,3019,-3.000,0.1280
655374,3014,3018,-4.000,0.0960
655474,3016,3017,0.000,0.2240
