t_ms,iout_raw,iref_raw,mv_diff,amps
691704,3017,3019,-3.000,0.1280
691904,3017,3020,-3.000,0.1280
692004,3018,3015,2.000,0.2880
692104,3018,3016,2.000,0.2880
692204,3014,3018,-4.000,0.0960
692304,3018,3015,2.000,0.2880
692404,3019,3019,0.000,0.2240
692504,3015,3017,0.000,0.2240
692604,3016,3019,-3.000,0.1280
692704,3017,3018,-2.000,0.1600
692804,3015,3017,0.000,0.2240
692904,3016,3020,-3.000,0.1280
693004,3016,3020,-3.000,0.1280
693104,3019,3019,0.000,0.2240
693204,3017,3018,-2.000,0.1600
693304,3017,3017,0.000,0.2240
693404,3019,3017,3.000,0.3200
693504,3019,3018,1.000,0.2560
693604,3015,3023,-5.000,0.0640
693704,3021,3017,4.000,0.3520
693804,3016,3018,-2.000,0.1600
693904,3016,3019,-3.000,0.1280
694004,3017,3016,0.000,0.2240
694104,3019,3019,0.000,0.2240
694204,3016,3019,-3.000,0.1280
694304,3017,3020,-3.000,0.1280
694404,3016,3018,-2.000,0.1600
694504,3016,3019,-3.000,0.1280
694604,3019,3020,0.000,0.2240
694704,3017,3019,-3.000,0.1280
694804,3018,3019,-1.000,0.1920
694904,3017,3019,-3.000,0.1280
695004,3020,3015,3.000,0.3200
695104,3020,3022,-2.000,0.1600
695204,3021,3019,1.000,0.2560
695304,3017,3018,-2.000,0.1600
695404,3016,3019,-3.000,0.1280
695504,3015,3019,-3.000,0.1280
695604,3018,3018,0.000,0.2240
695704,3018,3021,-2.000,0.1600
695804,3015,3020,-3.000,0.1280
695904,3020,3017,3.000,0.3200
696004,3020,3017,3.000,0.3200
696104,3016,3015,0.000,0.2240
696204,3013,3017,-2.000,0.1600
696304,3020,3018,1.000,0.2560
696404,3017,3020,-3.000,0.1280
696504,3019,3019,0.000,0.2240
696604,3018,3020,-1.000,0.1920
696704,3019,3018,1.000,0.2560
696804,3018,3016,2.000,0.2880
696904,3020,3020,0.000,0.2240
697004,3014,3018,-4.000,0.0960
697104,3016,3019,-3.000,0.1280
697204,3018,3020,-1.000,0.1920
697304,3020,3018,1.000,0.2560
697404,3016,3021,-4.000,0.0960
697504,3017,3019,-3.000,0.1280
697604,3016,3019,-3.000,0.1280
697704,3013,3016,-2.000,0.1600
697804,3014,3021,-6.000,0.0320
697904,3016,3020,-3.000,0.1280
698004,3017,3019,-3.000,0.1280
698104,3016,3014,2.000,0.2880
698204,3019,3019,0.000,0.2240
698304,3014,3019,-5.000,0.0640
698404,3016,3017,0.000,0.2240
698504,3019,3018,1.000,0.2560
698604,3015,3019,-3.000,0.1280
698704,3020,3017,3.000,0.3200
698804,3019,3016,3.000,0.3200
698904,3017,3018,-2.000,0.1600
699004,3016,3020,-3.000,0.1280
699104,3013,3021,-6.000,0.0320
699204,3016,3017,0.000,0.2240
699304,3015,3018,-2.000,0.1600
699404,3019,3017,3.000,0.3200
699504,3016,3015,0.000,0.2240
699604,3020,3021,-1.000,0.1920
699704,3015,3020,-3.000,0.1280
699804,3020,3019,0.000,0.2240
699904,3015,3021,-4.000,0.0960
700004,3014,3017,-2.000,0.1600
700104,3017,3018,-2.000,0.1600
700204,3019,3014,5.000,0.3840
700304,3019,3023,-2.000,0.1600
700404,3014,3019,-5.000,0.0640
700504,3020,3019,0.000,0.2240
700604,3019,3015,3.000,0.3200
700704,3015,3016,0.000,0.2240
700804,3017,3019,-3.000,0.1280
700904,3018,3017,2.000,0.2880
701004,3016,3018,-2.000,0.1600
701104,3013,3017,-2.000,0.1600
701204,3020,3019,0.000,0.2240
701304,3016,3017,0.000,0.2240
701404,3018,3018,0.000,0.2240
701504,3017,3019,-3.000,0.1280
701604,3020,3018,1.000,0.2560
701704,3018,3019,-1.000,0.1920
701804,3016,3019,-3.000,0.1280
701904,3010,3019,-8.000,-0.0320
