t_ms,iout_raw,iref_raw,mv_diff,amps
738561,3019,3021,-1.000,0.1920
738764,3017,3017,0.000,0.2240
738864,3016,3016,0.000,0.2240
738964,3014,3016,-2.000,0.1600
739064,3016,3022,-5.000,0.0640
739164,3017,3018,-2.000,0.1600
739264,3018,3025,-5.000,0.0640
739364,3017,3019,-3.000,0.1280
739464,3019,3019,0.000,0.2240
739564,3017,3019,-3.000,0.1280
739664,3019,3015,3.000,0.3200
739764,3017,3020,-3.000,0.1280
739864,3017,3016,0.000,0.2240
739964,3019,3017,3.000,0.3200
740064,3021,3019,1.000,0.2560
740164,3017,3020,-3.000,0.1280
740264,3015,3017,0.000,0.2240
740364,3019,3017,3.000,0.3200
740464,3018,3015,2.000,0.2880
740564,3020,3017,3.000,0.3200
740664,3019,3022,-2.000,0.1600
740764,3015,3017,0.000,0.2240
740864,3019,3018,1.000,0.2560
740964,3017,3018,-2.000,0.1600
741064,3018,3019,-1.000,0.1920
741164,3018,3018,0.000,0.2240
741264,3019,3019,0.000,0.2240
741364,3018,3022,-3.000,0.1280
741464,3014,3017,-2.000,0.1600
741564,3018,3015,2.000,0.2880
741664,3020,3018,1.000,0.2560
741764,3018,3017,2.000,0.2880
741864,3017,3016,0.000,0.2240
741964,3020,3020,0.000,0.2240
742064,3021,3019,1.000,0.2560
742164,3019,3015,3.000,0.3200
742264,3019,3018,1.000,0.2560
742364,3019,3018,1.000,0.2560
742464,3018,3018,0.000,0.2240
742564,3017,3017,0.000,0.2240
742664,3016,3014,2.000,0.2880
742764,3018,3018,0.000,0.2240
742864,3015,3016,0.000,0.2240
742964,3018,3018,0.000,0.2240
743064,3020,3019,0.000,0.2240
743164,3015,3018,-2.000,0.1600
743264,3017,3019,-3.000,0.1280
743364,3018,3019,-1.000,0.1920
743464,3019,3019,0.000,0.2240
743564,3013,3019,-5.000,0.0640
743664,3018,3018,0.000,0.2240
743764,3015,3023,-5.000,0.0640
743864,3020,3021,-1.000,0.1920
743964,3019,3018,1.000,0.2560
744064,3017,3020,-3.000,0.1280
744164,3021,3018,2.000,0.2880
744264,3016,3016,0.000,0.2240
744364,3016,3018,-2.000,0.1600
744464,3018,3018,0.000,0.2240
744564,3022,3021,1.000,0.2560
744664,3021,3018,2.000,0.2880
744764,3020,3018,1.000,0.2560
744864,3016,3020,-3.000,0.1280
744964,3020,3018,1.000,0.2560
745064,3018,3015,2.000,0.2880
745164,3018,3019,-1.000,0.1920
745264,3020,3018,1.000,0.2560
745364,3018,3017,2.000,0.2880
745464,3013,3019,-5.000,0.0640
745564,3015,3019,-3.000,0.1280
745664,3015,3021,-4.000,0.0960
745764,3019,3020,0.000,0.2240
745864,3017,3016,0.000,0.2240
745964,3021,3019,1.000,0.2560
746064,3016,3015,0.000,0.2240
746164,3018,3017,2.000,0.2880
746264,3020,3020,0.000,0.2240
746364,3019,3018,1.000,0.2560
746464,3018,3020,-1.000,0.1920
746564,3016,3019,-3.000,0.1280
746664,3022,3018,3.000,0.3200
746764,3018,3016,2.000,0.2880
746864,3017,3018,-2.000,0.1600
746964,3021,3019,1.000,0.2560
747064,3016,3018,-2.000,0.1600
747164,3018,3017,2.000,0.2880
747264,3017,3019,-3.000,0.1280
747364,3017,3020,-3.000,0.1280
747464,3019,3019,0.000,0.2240
747564,3017,3019,-3.000,0.1280
747664,3016,3018,-2.000,0.1600
747764,3016,3016,0.000,0.2240
747864,3015,3016,0.000,0.2240
747964,3018,3021,-2.000,0.1600
748064,3016,3019,-3.000,0.1280
748164,3021,3016,4.000,0.3520
748264,3014,3017,-2.000,0.1600
748364,3015,3017,0.000,0.2240
748464,3015,3019,-3.000,0.1280
748564,3015,3016,0.000,0.2240
748664,3018,3019,-1.000,0.1920
748764,3018,3019,-1.000,0.1920
748864,3017,3016,0.000,0.2240
748964,3018,3018,0.000,0.2240
