t_ms,iout_raw,iref_raw,mv_diff,amps
570371,3006,3016,-7.000,0.0000
570574,3010,3018,-7.000,0.0000
570674,3010,3018,-7.000,0.0000
570774,3007,3015,-7.000,0.0000
570874,3008,3018,-8.000,-0.0320
570974,3007,3017,-7.000,0.0000
571074,3011,3020,-7.000,0.0000
571174,3008,3018,-8.000,-0.0320
571274,3008,3020,-9.000,-0.0640
571374,3009,3018,-7.000,0.0000
571474,3004,3018,-11.000,-0.1280
571574,3011,3018,-6.000,0.0320
571674,3010,3018,-7.000,0.0000
571774,3009,3018,-7.000,0.0000
571874,3013,3022,-7.000,0.0000
571974,3008,3018,-8.000,-0.0320
572074,3009,3019,-8.000,-0.0320
572174,3010,3021,-9.000,-0.0640
572274,3005,3019,-12.000,-0.1600
572374,3004,3017,-9.000,-0.0640
572474,3010,3018,-7.000,0.0000
572574,3007,3018,-9.000,-0.0640
572674,3005,3021,-13.000,-0.1920
572774,3005,3018,-11.000,-0.1280
572874,3009,3015,-5.000,0.0640
572974,3009,3014,-3.000,0.1280
573074,3008,3015,-6.000,0.0320
573174,3007,3019,-10.000,-0.0960
573274,3011,3020,-7.000,0.0000
573374,3008,3019,-9.000,-0.0640
573474,3008,3018,-8.000,-0.0320
573574,3008,3020,-9.000,-0.0640
573674,3009,3016,-5.000,0.0640
573774,3012,3015,-3.000,0.1280
573874,3009,3019,-8.000,-0.0320
573974,3010,3019,-8.000,-0.0320
574074,3012,3018,-5.000,0.0640
574174,3007,3018,-9.000,-0.0640
574274,3011,3015,-4.000,0.0960
574374,3013,3022,-7.000,0.0000
574474,3010,3020,-8.000,-0.0320
574574,3008,3020,-9.000,-0.0640
574674,3010,3019,-8.000,-0.0320
574774,3011,3020,-7.000,0.0000
574874,3008,3020,-9.000,-0.0640
574974,3011,3020,-7.000,0.0000
575074,3006,3016,-7.000,0.0000
575174,3009,3016,-5.000,0.0640
575274,3014,3021,-6.000,0.0320
575374,3010,3019,-8.000,-0.0320
575474,3006,3018,-9.000,-0.0640
575574,3007,3022,-12.000,-0.1600
575674,3006,3019,-10.000,-0.0960
575774,3011,3019,-7.000,0.0000
575874,3008,3021,-10.000,-0.0960
575974,3010,3018,-7.000,0.0000
576074,3012,3018,-5.000,0.0640
576174,3010,3016,-5.000,0.0640
576274,3011,3017,-4.000,0.0960
576374,3010,3021,-9.000,-0.0640
576474,3012,3018,-5.000,0.0640
576574,3011,3018,-6.000,0.0320
576674,3012,3020,-6.000,0.0320
576774,3013,3017,-2.000,0.1600
576874,3009,3018,-7.000,0.0000
576974,3011,3019,-7.000,0.0000
577074,3011,3019,-7.000,0.0000
577174,3009,3020,-8.000,-0.0320
577274,3009,3018,-7.000,0.0000
577374,3012,3018,-5.000,0.0640
577474,3009,3018,-7.000,0.0000
577574,3007,3017,-7.000,0.0000
577674,3009,3019,-8.000,-0.0320
577774,3010,3019,-8.000,-0.0320
577874,3010,3021,-9.000,-0.0640
577974,3010,3019,-8.000,-0.0320
578074,3009,3017,-5.000,0.0640
578174,3009,3019,-8.000,-0.0320
578274,3007,3023,-12.000,-0.1600
578374,3012,3018,-5.000,0.0640
578474,3012,3018,-5.000,0.0640
578574,3011,3017,-4.000,0.0960
578674,3010,3019,-8.000,-0.0320
578774,3010,3016,-5.000,0.0640
578874,3008,3020,-9.000,-0.0640
578974,3009,3018,-7.000,0.0000
579074,3010,3021,-9.000,-0.0640
579174,3010,3018,-7.000,0.0000
579274,3008,3019,-9.000,-0.0640
579374,3012,3019,-6.000,0.0320
579474,3006,3018,-9.000,-0.0640
579574,3007,3016,-7.000,0.0000
579674,3011,3018,-6.000,0.0320
579774,3013,3016,-2.000,0.1600
579874,3012,3016,-3.000,0.1280
579974,3008,3019,-9.000,-0.0640
580074,3009,3018,-7.000,0.0000
580174,3006,3020,-10.000,-0.0960
580274,3008,3017,-6.000,0.0320
580374,3012,3021,-7.000,0.0000
580474,3007,3018,-9.000,-0.0640
580574,3009,3018,-7.000,0.0000
580674,3012,3018,-5.000,0.0640
