t_ms,iout_raw,iref_raw,mv_diff,amps
545441,3007,3020,-10.000,-0.0960
545644,3009,3022,-10.000,-0.0960
545744,3009,3021,-9.000,-0.0640
545844,3009,3019,-8.000,-0.0320
545944,3005,3019,-12.000,-0.1600
546044,3009,3022,-10.000,-0.0960
546144,3007,3019,-10.000,-0.0960
546244,3008,3013,-4.000,0.0960
546344,3006,3018,-9.000,-0.0640
546444,3011,3018,-6.000,0.0320
546544,3011,3016,-4.000,0.0960
546644,3010,3019,-8.000,-0.0320
546744,3008,3018,-8.000,-0.0320
546844,3010,3018,-7.000,0.0000
546944,3005,3018,-11.000,-0.1280
547044,3001,3017,-11.000,-0.1280
547144,3004,3022,-14.000,-0.2240
547244,3011,3020,-7.000,0.0000
547344,3010,3018,-7.000,0.0000
547444,3006,3019,-10.000,-0.0960
547544,3009,3019,-8.000,-0.0320
547644,3008,3019,-9.000,-0.0640
547744,3007,3019,-10.000,-0.0960
547844,3010,3020,-8.000,-0.0320
547944,3011,3019,-7.000,0.0000
548044,3007,3017,-7.000,0.0000
548144,3006,3015,-7.000,0.0000
548244,3008,3015,-6.000,0.0320
548344,3009,3019,-8.000,-0.0320
548444,3007,3017,-7.000,0.0000
548544,3004,3019,-12.000,-0.1600
548644,3005,3022,-14.000,-0.2240
548744,3009,3019,-8.000,-0.0320
548844,3006,3016,-7.000,0.0000
548944,3008,3017,-6.000,0.0320
549044,3004,3023,-14.000,-0.2240
549144,3006,3016,-7.000,0.0000
549244,3007,3019,-10.000,-0.0960
549344,3009,3018,-7.000,0.0000
549444,3009,3019,-8.000,-0.0320
549544,3009,3025,-12.000,-0.1600
549644,3007,3016,-7.000,0.0000
549744,3010,3020,-8.000,-0.0320
549844,3010,3017,-5.000,0.0640
549944,3009,3019,-8.000,-0.0320
550044,3003,3018,-12.000,-0.1600
550144,3011,3018,-6.000,0.0320
550244,3006,3021,-11.000,-0.1280
550344,3009,3018,-7.000,0.0000
550444,3008,3019,-9.000,-0.0640
550544,3008,3021,-10.000,-0.0960
550644,3012,3018,-5.000,0.0640
550744,3011,3019,-7.000,0.0000
550844,3004,3018,-11.000,-0.1280
550944,3010,3019,-8.000,-0.0320
551044,3007,3019,-10.000,-0.0960
551144,3009,3021,-9.000,-0.0640
551244,3010,3019,-8.000,-0.0320
551344,3007,3014,-5.000,0.0640
551444,3008,3019,-9.000,-0.0640
551544,3005,3020,-12.000,-0.1600
551644,3005,3019,-12.000,-0.1600
551744,3009,3019,-8.000,-0.0320
551844,3005,3019,-12.000,-0.1600
551944,3010,3017,-5.000,0.0640
552044,3008,3018,-8.000,-0.0320
552144,3006,3021,-11.000,-0.1280
552244,3008,3019,-9.000,-0.0640
552344,3007,3020,-10.000,-0.0960
552444,3005,3019,-12.000,-0.1600
552544,3009,3016,-5.000,0.0640
552644,3008,3024,-12.000,-0.1600
552744,3008,3019,-9.000,-0.0640
552844,3009,3019,-8.000,-0.0320
552944,3012,3019,-6.000,0.0320
553044,3010,3019,-8.000,-0.0320
553144,3008,3020,-9.000,-0.0640
553244,3006,3021,-11.000,-0.1280
553344,3011,3018,-6.000,0.0320
553444,3009,3018,-7.000,0.0000
553544,3007,3019,-10.000,-0.0960
553644,3007,3022,-12.000,-0.1600
553744,3008,3018,-8.000,-0.0320
553844,3008,3018,-8.000,-0.0320
553944,3009,3018,-7.000,0.0000
554044,3014,3020,-5.000,0.0640
554144,3011,3019,-7.000,0.0000
554244,3011,3018,-6.000,0.0320
554344,3005,3016,-9.000,-0.0640
554444,3009,3020,-8.000,-0.0320
554544,3007,3018,-9.000,-0.0640
554644,3011,3019,-7.000,0.0000
554744,3006,3017,-7.000,0.0000
554844,3006,3019,-10.000,-0.0960
554944,3012,3022,-8.000,-0.0320
555044,3006,3018,-9.000,-0.0640
555144,3010,3019,-8.000,-0.0320
555244,3012,3020,-6.000,0.0320
