t_ms,iout_raw,iref_raw,mv_diff,amps
668821,3013,3015,-2.000,0.1600
669024,3015,3020,-3.000,0.1280
669124,3015,3023,-5.000,0.0640
669224,3016,3020,-3.000,0.1280
669324,3017,3019,-3.000,0.1280
669424,3011,3019,-7.000,0.0000
669524,3014,3018,-4.000,0.0960
669624,3015,3020,-3.000,0.1280
669724,3018,3018,0.000,0.2240
669824,3017,3020,-3.000,0.1280
669924,3018,3020,-1.000,0.1920
670024,3015,3019,-3.000,0.1280
670124,3017,3020,-3.000,0.1280
670224,3014,3018,-4.000,0.0960
670324,3014,3018,-4.000,0.0960
670424,3016,3019,-3.000,0.1280
670524,3016,3018,-2.000,0.1600
670624,3014,3019,-5.000,0.0640
670724,3015,3020,-3.000,0.1280
670824,3014,3016,-2.000,0.1600
670924,3014,3017,-2.000,0.1600
671024,3016,3019,-3.000,0.1280
671124,3015,3020,-3.000,0.1280
671224,3014,3019,-5.000,0.0640
671324,3016,3025,-7.000,0.0000
671424,3016,3018,-2.000,0.1600
671524,3015,3019,-3.000,0.1280
671624,3012,3018,-5.000,0.0640
671724,3017,3020,-3.000,0.1280
671824,3015,3018,-2.000,0.1600
671924,3011,3017,-4.000,0.0960
672024,3016,3018,-2.000,0.1600
672124,3014,3016,-2.000,0.1600
672224,3014,3017,-2.000,0.1600
672324,3015,3017,0.000,0.2240
672424,3014,3018,-4.000,0.0960
672524,3017,3018,-2.000,0.1600
672624,3019,3018,1.000,0.2560
672724,3014,3023,-7.000,0.0000
672824,3017,3021,-4.000,0.0960
672924,3018,3021,-2.000,0.1600
673024,3016,3021,-4.000,0.0960
673124,3016,3017,0.000,0.2240
673224,3016,3021,-4.000,0.0960
673324,3016,3019,-3.000,0.1280
673424,3015,3019,-3.000,0.1280
673524,3017,3018,-2.000,0.1600
673624,3011,3019,-7.000,0.0000
673724,3015,3019,-3.000,0.1280
673824,3014,3020,-5.000,0.0640
673924,3013,3017,-2.000,0.1600
674024,3020,3019,0.000,0.2240
674124,3015,3018,-2.000,0.1600
674224,3017,3020,-3.000,0.1280
674324,3016,3023,-5.000,0.0640
674424,3017,3017,0.000,0.2240
674524,3016,3021,-4.000,0.0960
674624,3015,3018,-2.000,0.1600
674724,3014,3018,-4.000,0.0960
674824,3017,3017,0.000,0.2240
674924,3013,3017,-2.000,0.1600
675024,3017,3017,0.000,0.2240
675124,3013,3017,-2.000,0.1600
675224,3014,3019,-5.000,0.0640
675324,3014,3019,-5.000,0.0640
675424,3018,3019,-1.000,0.1920
675524,3012,3018,-5.000,0.0640
675624,3013,3020,-5.000,0.0640
675724,3014,3017,-2.000,0.1600
675824,3014,3020,-5.000,0.0640
675924,3015,3020,-3.000,0.1280
676024,3019,3017,3.000,0.3200
676124,3019,3018,1.000,0.2560
676224,3017,3018,-2.000,0.1600
676324,3014,3020,-5.000,0.0640
676424,3017,3017,0.000,0.2240
676524,3016,3018,-2.000,0.1600
676624,3016,3020,-3.000,0.1280
676724,3014,3018,-4.000,0.0960
676824,3015,3019,-3.000,0.1280
676924,3016,3017,0.000,0.2240
677024,3013,3019,-5.000,0.0640
677124,3014,3018,-4.000,0.0960
677224,3014,3018,-4.000,0.0960
677324,3014,3018,-4.000,0.0960
677424,3016,3019,-3.000,0.1280
677524,3019,3019,0.000,0.2240
677624,3015,3017,0.000,0.2240
677724,3018,3019,-1.000,0.1920
677824,3017,3016,0.000,0.2240
677924,3021,3018,2.000,0.2880
678024,3017,3017,0.000,0.2240
678124,3014,3019,-5.000,0.0640
678224,3016,3019,-3.000,0.1280
678324,3013,3016,-2.000,0.1600
678424,3014,3018,-4.000,0.0960
678524,3015,3019,-3.000,0.1280
678624,3015,3020,-3.000,0.1280
678724,3012,3018,-5.000,0.0640
678824,3013,3017,-2.000,0.1600
678924,3014,3018,-4.000,0.0960
679024,3013,3019,-5.000,0.0640
679124,3014,3018,-4.000,0.0960
679224,3013,3018,-4.000,0.0960
679324,3018,3018,0.000,0.2240
