t_ms,iout_raw,iref_raw,mv_diff,amps
623373,3011,3016,-4.000,0.0960
623574,3013,3020,-5.000,0.0640
623674,3011,3019,-7.000,0.0000
623774,3011,3020,-7.000,0.0000
623874,3013,3016,-2.000,0.1600
623974,3010,3021,-9.000,-0.0640
624074,3012,3019,-6.000,0.0320
624174,3015,3021,-4.000,0.0960
624274,3012,3019,-6.000,0.0320
624374,3012,3016,-3.000,0.1280
624474,3014,3019,-5.000,0.0640
624574,3013,3021,-6.000,0.0320
624674,3010,3020,-8.000,-0.0320
624774,3014,3020,-5.000,0.0640
624874,3013,3018,-4.000,0.0960
624974,3013,3024,-8.000,-0.0320
625074,3011,3019,-7.000,0.0000
625174,3009,3015,-5.000,0.0640
625274,3011,3017,-4.000,0.0960
625374,3013,3021,-6.000,0.0320
625474,3011,3017,-4.000,0.0960
625574,3016,3019,-3.000,0.1280
625674,3011,3017,-4.000,0.0960
625774,3015,3020,-3.000,0.1280
625874,3008,3018,-8.000,-0.0320
625974,3011,3016,-4.000,0.0960
626074,3014,3019,-5.000,0.0640
626174,3010,3017,-5.000,0.0640
626274,3012,3015,-3.000,0.1280
626374,3013,3018,-4.000,0.0960
626474,3010,3018,-7.000,0.0000
626574,3012,3016,-3.000,0.1280
626674,3012,3018,-5.000,0.0640
626774,3012,3020,-6.000,0.0320
626874,3013,3019,-5.000,0.0640
626974,3011,3017,-4.000,0.0960
627074,3013,3018,-4.000,0.0960
627174,3013,3015,-2.000,0.1600
627274,3014,3019,-5.000,0.0640
627374,3010,3018,-7.000,0.0000
627474,3013,3019,-5.000,0.0640
627574,3014,3019,-5.000,0.0640
627674,3009,3016,-5.000,0.0640
627774,3013,3016,-2.000,0.1600
627874,3010,3018,-7.000,0.0000
627974,3010,3021,-9.000,-0.0640
628074,3011,3018,-6.000,0.0320
628174,3014,3019,-5.000,0.0640
628274,3013,3017,-2.000,0.1600
628374,3013,3019,-5.000,0.0640
628474,3013,3017,-2.000,0.1600
628574,3013,3018,-4.000,0.0960
628674,3012,3019,-6.000,0.0320
628774,3012,3020,-6.000,0.0320
628874,3010,3018,-7.000,0.0000
628974,3013,3018,-4.000,0.0960
629074,3011,3019,-7.000,0.0000
629174,3011,3018,-6.000,0.0320
629274,3012,3020,-6.000,0.0320
629374,3009,3016,-5.000,0.0640
629474,3011,3017,-4.000,0.0960
629574,3012,3016,-3.000,0.1280
629674,3015,3015,0.000,0.2240
629774,3014,3022,-7.000,0.0000
629874,3012,3019,-6.000,0.0320
629974,3013,3020,-5.000,0.0640
630074,3013,3018,-4.000,0.0960
630174,3010,3018,-7.000,0.0000
630274,3009,3017,-5.000,0.0640
630374,3013,3018,-4.000,0.0960
630474,3011,3018,-6.000,0.0320
630574,3012,3017,-3.000,0.1280
630674,3013,3019,-5.000,0.0640
630774,3012,3018,-5.000,0.0640
630874,3013,3017,-2.000,0.1600
630974,3010,3019,-8.000,-0.0320
631074,3011,3017,-4.000,0.0960
631174,3018,3024,-4.000,0.0960
631274,3016,3020,-3.000,0.1280
631374,3012,3018,-5.000,0.0640
631474,3011,3019,-7.000,0.0000
631574,3010,3018,-7.000,0.0000
631674,3011,3017,-4.000,0.0960
631774,3009,3019,-8.000,-0.0320
631874,3013,3018,-4.000,0.0960
631974,3009,3018,-7.000,0.0000
632074,3010,3023,-10.000,-0.0960
632174,3007,3017,-7.000,0.0000
632274,3010,3019,-8.000,-0.0320
632374,3011,3019,-7.000,0.0000
632474,3009,3019,-8.000,-0.0320
632574,3014,3016,-2.000,0.1600
632674,3016,3023,-5.000,0.0640
632774,3013,3020,-5.000,0.0640
632874,3014,3019,-5.000,0.0640
632974,3012,3019,-6.000,0.0320
633074,3013,3017,-2.000,0.1600
633174,3009,3020,-8.000,-0.0320
633274,3014,3018,-4.000,0.0960
633374,3011,3018,-6.000,0.0320
633474,3014,3020,-5.000,0.0640
633574,3010,3020,-8.000,-0.0320
633674,3012,3018,-5.000,0.0640
