t_ms,iout_raw,iref_raw,mv_diff,amps
594342,3010,3016,-5.000,0.0640
594544,3012,3021,-7.000,0.0000
594644,3010,3020,-8.000,-0.0320
594744,3012,3019,-6.000,0.0320
594844,3010,3017,-5.000,0.0640
594944,3009,3020,-8.000,-0.0320
595044,3010,3015,-5.000,0.0640
595144,3011,3016,-4.000,0.0960
595244,3015,3020,-3.000,0.1280
595344,3010,3020,-8.000,-0.0320
595444,3014,3023,-7.000,0.0000
595544,3012,3020,-6.000,0.0320
595644,3014,3018,-4.000,0.0960
595744,3012,3016,-3.000,0.1280
595844,3011,3018,-6.000,0.0320
595944,3012,3017,-3.000,0.1280
596044,3009,3019,-8.000,-0.0320
596144,3013,3019,-5.000,0.0640
596244,3010,3017,-5.000,0.0640
596344,3011,3018,-6.000,0.0320
596444,3011,3017,-4.000,0.0960
596544,3009,3020,-8.000,-0.0320
596644,3011,3014,-2.000,0.1600
596744,3011,3017,-4.000,0.0960
596844,3010,3018,-7.000,0.0000
596944,3009,3023,-10.000,-0.0960
597044,3015,3020,-3.000,0.1280
597144,3013,3019,-5.000,0.0640
597244,3012,3021,-7.000,0.0000
597344,3013,3018,-4.000,0.0960
597444,3012,3019,-6.000,0.0320
597544,3011,3019,-7.000,0.0000
597644,3008,3017,-6.000,0.0320
597744,3010,3019,-8.000,-0.0320
597844,3010,3019,-8.000,-0.0320
597944,3012,3017,-3.000,0.1280
598044,3013,3017,-2.000,0.1600
598144,3010,3020,-8.000,-0.0320
598244,3013,3018,-4.000,0.0960
598344,3011,3017,-4.000,0.0960
598444,3012,3017,-3.000,0.1280
598544,3010,3020,-8.000,-0.0320
598644,3011,3019,-7.000,0.0000
598744,3009,3016,-5.000,0.0640
598844,3011,3019,-7.000,0.0000
598944,3011,3021,-8.000,-0.0320
599044,3011,3017,-4.000,0.0960
599144,3009,3019,-8.000,-0.0320
599244,3010,3019,-8.000,-0.0320
599344,3012,3021,-7.000,0.0000
599444,3007,3017,-7.000,0.0000
599544,3010,3021,-9.000,-0.0640
599644,3011,3020,-7.000,0.0000
599744,3012,3026,-11.000,-0.1280
599844,3011,3019,-7.000,0.0000
599944,3012,3019,-6.000,0.0320
600044,3009,3018,-7.000,0.0000
600144,3009,3016,-5.000,0.0640
600244,3014,3022,-7.000,0.0000
600344,3011,3018,-6.000,0.0320
600444,3013,3021,-6.000,0.0320
600544,3009,3016,-5.000,0.0640
600644,3013,3024,-8.000,-0.0320
600744,3012,3016,-3.000,0.1280
600844,3011,3014,-2.000,0.1600
600944,3012,3018,-5.000,0.0640
601044,3010,3017,-5.000,0.0640
601144,3012,3019,-6.000,0.0320
601244,3011,3019,-7.000,0.0000
601344,3012,3019,-6.000,0.0320
601444,3010,3020,-8.000,-0.0320
601544,3016,3025,-7.000,0.0000
601644,3013,3019,-5.000,0.0640
601744,3007,3020,-10.000,-0.0960
601844,3015,3023,-5.000,0.0640
601944,3011,3018,-6.000,0.0320
602044,3013,3019,-5.000,0.0640
602144,3010,3021,-9.000,-0.0640
602244,3009,3019,-8.000,-0.0320
602344,3012,3021,-7.000,0.0000
602444,3010,3020,-8.000,-0.0320
602544,3013,3020,-5.000,0.0640
602644,3011,3017,-4.000,0.0960
602744,3010,3021,-9.000,-0.0640
602844,3012,3016,-3.000,0.1280
602944,3009,3018,-7.000,0.0000
603044,3012,3020,-6.000,0.0320
603144,3010,3018,-7.000,0.0000
603244,3014,3018,-4.000,0.0960
603344,3013,3018,-4.000,0.0960
603444,3012,3017,-3.000,0.1280
603544,3013,3020,-5.000,0.0640
603644,3009,3018,-7.000,0.0000
603744,3008,3019,-9.000,-0.0640
603844,3016,3021,-4.000,0.0960
603944,3010,3020,-8.000,-0.0320
604044,3013,3019,-5.000,0.0640
604144,3011,3016,-4.000,0.0960
604244,3007,3019,-10.000,-0.0960
604344,3009,3017,-5.000,0.0640
604444,3014,3020,-5.000,0.0640
604544,3011,3019,-7.000,0.0000
604644,3011,3017,-4.000,0.0960
