t_ms,iout_raw,iref_raw,mv_diff,amps
1811762,3033,3022,9.000,0.0288
1811964,3032,3018,11.000,0.0352
1812064,3036,3015,16.000,0.0512
1812164,3034,3019,11.000,0.0352
1812264,3033,3018,12.000,0.0384
1812364,3035,3018,12.000,0.0384
1812464,3036,3019,13.000,0.0416
1812564,3034,3019,11.000,0.0352
1812664,3032,3019,10.000,0.0320
1812764,3031,3020,7.000,0.0224
1812864,3032,3017,13.000,0.0416
1812964,3033,3019,11.000,0.0352
1813064,3034,3022,9.000,0.0288
1813164,3035,3019,11.000,0.0352
1813264,3036,3016,16.000,0.0512
1813364,3034,3017,14.000,0.0448
1813464,3036,3018,14.000,0.0448
1813564,3035,3023,9.000,0.0288
1813664,3034,3018,12.000,0.0384
1813764,3034,3014,16.000,0.0512
1813864,3030,3017,10.000,0.0320
1813964,3035,3018,12.000,0.0384
1814064,3032,3018,11.000,0.0352
1814164,3033,3018,12.000,0.0384
1814264,3032,3018,11.000,0.0352
1814364,3031,3017,10.000,0.0320
1814464,3034,3025,7.000,0.0224
1814564,3032,3019,10.000,0.0320
1814664,3032,3018,11.000,0.0352
1814764,3034,3017,14.000,0.0448
1814864,3033,3020,11.000,0.0352
1814964,3035,3019,11.000,0.0352
1815064,3034,3023,9.000,0.0288
1815164,3034,3018,12.000,0.0384
1815264,3033,3017,14.000,0.0448
1815364,3037,3016,16.000,0.0512
1815464,3032,3018,11.000,0.0352
1815564,3033,3016,14.000,0.0448
1815664,3032,3020,10.000,0.0320
1815764,3036,3019,13.000,0.0416
1815864,3033,3014,16.000,0.0512
1815964,3031,3016,10.000,0.0320
1816064,3033,3016,14.000,0.0448
1816164,3036,3015,16.000,0.0512
1816264,3034,3018,12.000,0.0384
1816364,3033,3014,16.000,0.0512
1816464,3033,3013,16.000,0.0512
1816564,3032,3018,11.000,0.0352
1816664,3032,3018,11.000,0.0352
1816764,3037,3017,16.000,0.0512
1816864,3031,3023,5.000,0.0160
1816964,3032,3015,13.000,0.0416
1817064,3033,3015,14.000,0.0448
1817164,3034,3018,12.000,0.0384
1817264,3041,3017,19.000,0.0608
1817364,3034,3020,11.000,0.0352
1817464,3032,3017,13.000,0.0416
1817564,3033,3018,12.000,0.0384
1817664,3036,3018,14.000,0.0448
1817764,3035,3018,12.000,0.0384
1817864,3036,3015,16.000,0.0512
1817964,3030,3016,10.000,0.0320
1818064,3033,3015,14.000,0.0448
1818164,3035,3018,12.000,0.0384
1818264,3033,3021,10.000,0.0320
1818364,3034,3016,14.000,0.0448
1818464,3032,3019,10.000,0.0320
1818564,3032,3016,13.000,0.0416
1818664,3032,3021,9.000,0.0288
1818764,3035,3018,12.000,0.0384
1818864,3032,3019,10.000,0.0320
1818964,3032,3020,10.000,0.0320
1819064,3037,3018,14.000,0.0448
1819164,3033,3018,12.000,0.0384
1819264,3036,3018,14.000,0.0448
1819364,3036,3020,13.000,0.0416
1819464,3033,3018,12.000,0.0384
1819564,3036,3018,14.000,0.0448
1819664,3032,3019,10.000,0.0320
1819764,3035,3018,12.000,0.0384
1819864,3035,3019,11.000,0.0352
1819964,3034,3016,14.000,0.0448
1820064,3037,3018,14.000,0.0448
1820164,3036,3018,14.000,0.0448
1820264,3035,3016,14.000,0.0448
1820364,3034,3018,12.000,0.0384
1820464,3034,3018,12.000,0.0384
1820564,3035,3019,11.000,0.0352
1820664,3035,3020,11.000,0.0352
1820764,3034,3014,16.000,0.0512
1820864,3035,3018,12.000,0.0384
1820964,3033,3018,12.000,0.0384
1821064,3032,3020,10.000,0.0320
1821164,3032,3017,13.000,0.0416
1821264,3032,3014,15.000,0.0480
1821364,3033,3017,14.000,0.0448
1821464,3030,3017,10.000,0.0320
1821564,3035,3016,14.000,0.0448
1821664,3036,3016,16.000,0.0512
1821764,3034,3023,9.000,0.0288
1821864,3035,3013,16.000,0.0512
1821964,3034,3016,14.000,0.0448
1822064,3034,3014,16.000,0.0512
1822164,3033,3018,12.000,0.0384
1822264,3032,3017,13.000,0.0416
