t_ms,iout_raw,iref_raw,mv_diff,amps
1960158,3120,3021,72.000,0.2304
1960364,3120,3018,74.000,0.2368
1960464,3117,3019,72.000,0.2304
1960564,3118,3019,72.000,0.2304
1960664,3116,3016,74.000,0.2368
1960764,3117,3018,73.000,0.2336
1960864,3118,3021,71.000,0.2272
1960964,3116,3017,74.000,0.2368
1961064,3113,3014,75.000,0.2400
1961164,3118,3018,73.000,0.2336
1961264,3118,3016,75.000,0.2400
1961364,3120,3016,76.000,0.2432
1961464,3121,3021,73.000,0.2336
1961564,3119,3019,73.000,0.2336
1961664,3119,3014,78.000,0.2496
1961764,3118,3016,75.000,0.2400
1961864,3117,3017,75.000,0.2400
1961964,3119,3017,76.000,0.2432
1962064,3120,3015,76.000,0.2432
1962164,3120,3021,72.000,0.2304
1962264,3115,3019,70.000,0.2240
1962364,3119,3018,74.000,0.2368
1962464,3121,3018,75.000,0.2400
1962564,3121,3018,75.000,0.2400
1962664,3120,3021,72.000,0.2304
1962764,3121,3016,77.000,0.2464
1962864,3116,3021,70.000,0.2240
1962964,3119,3020,73.000,0.2336
1963064,3122,3019,75.000,0.2400
1963164,3121,3018,75.000,0.2400
1963264,3120,3021,72.000,0.2304
1963364,3119,3019,73.000,0.2336
1963464,3118,3018,73.000,0.2336
1963564,3118,3015,75.000,0.2400
1963664,3117,3019,72.000,0.2304
1963764,3116,3019,71.000,0.2272
1963864,3126,3017,82.000,0.2624
1963964,3123,3017,79.000,0.2528
1964064,3119,3022,71.000,0.2272
1964164,3118,3018,73.000,0.2336
1964264,3123,3017,79.000,0.2528
1964364,3121,3016,77.000,0.2464
1964464,3118,3020,72.000,0.2304
1964564,3116,3018,72.000,0.2304
1964664,3114,3017,73.000,0.2336
1964764,3119,3018,74.000,0.2368
1964864,3119,3019,73.000,0.2336
1964964,3119,3017,76.000,0.2432
1965064,3119,3016,76.000,0.2432
1965164,3120,3018,74.000,0.2368
1965264,3123,3022,74.000,0.2368
1965364,3117,3019,72.000,0.2304
1965464,3120,3018,74.000,0.2368
1965564,3117,3023,70.000,0.2240
1965664,3120,3016,76.000,0.2432
1965764,3119,3014,78.000,0.2496
1965864,3121,3021,73.000,0.2336
1965964,3120,3024,70.000,0.2240
1966064,3117,3016,75.000,0.2400
1966164,3119,3017,76.000,0.2432
1966264,3119,3018,74.000,0.2368
1966364,3119,3020,73.000,0.2336
1966464,3117,3017,75.000,0.2400
1966564,3121,3019,74.000,0.2368
1966664,3116,3017,74.000,0.2368
1966764,3119,3017,76.000,0.2432
1966864,3117,3016,75.000,0.2400
1966964,3116,3018,72.000,0.2304
1967064,3119,3017,76.000,0.2432
1967164,3118,3019,72.000,0.2304
1967264,3120,3019,73.000,0.2336
1967364,3119,3019,73.000,0.2336
1967464,3120,3017,76.000,0.2432
1967564,3121,3025,70.000,0.2240
1967664,3120,3020,73.000,0.2336
1967764,3120,3011,80.000,0.2560
1967864,3118,3020,72.000,0.2304
1967964,3120,3016,76.000,0.2432
1968064,3119,3018,74.000,0.2368
1968164,3118,3021,71.000,0.2272
1968264,3117,3018,73.000,0.2336
1968364,3116,3021,70.000,0.2240
1968464,3118,3017,75.000,0.2400
1968564,3118,3020,72.000,0.2304
1968664,3120,3018,74.000,0.2368
1968764,3118,3018,73.000,0.2336
1968864,3115,3013,75.000,0.2400
1968964,3120,3018,74.000,0.2368
1969064,3118,3018,73.000,0.2336
1969164,3116,3014,76.000,0.2432
1969264,3117,3021,71.000,0.2272
1969364,3121,3018,75.000,0.2400
1969464,3121,3018,75.000,0.2400
1969564,3118,3022,70.000,0.2240
1969664,3120,3021,72.000,0.2304
1969764,3118,3018,73.000,0.2336
1969864,3119,3021,72.000,0.2304
1969964,3121,3018,75.000,0.2400
1970064,3118,3017,75.000,0.2400
1970164,3120,3017,76.000,0.2432
1970264,3116,3020,71.000,0.2272
1970364,3119,3017,76.000,0.2432
1970464,3122,3016,78.000,0.2496
1970564,3118,3016,75.000,0.2400
1970664,3118,3016,75.000,0.2400
