t_ms,iout_raw,iref_raw,mv_diff,amps
1884041,3058,3017,32.000,0.1024
1884244,3061,3021,29.000,0.0928
1884344,3062,3017,34.000,0.1088
1884444,3058,3019,29.000,0.0928
1884544,3060,3018,30.000,0.0960
1884644,3054,3019,25.000,0.0800
1884744,3057,3019,27.000,0.0864
1884844,3062,3019,31.000,0.0992
1884944,3060,3018,30.000,0.0960
1885044,3061,3018,31.000,0.0992
1885144,3059,3018,30.000,0.0960
1885244,3063,3022,30.000,0.0960
1885344,3059,3017,32.000,0.1024
1885444,3062,3025,27.000,0.0864
1885544,3063,3019,32.000,0.1024
1885644,3060,3017,32.000,0.1024
1885744,3059,3021,28.000,0.0896
1885844,3062,3016,34.000,0.1088
1885944,3061,3017,33.000,0.1056
1886044,3061,3018,31.000,0.0992
1886144,3060,3019,29.000,0.0928
1886244,3061,3015,33.000,0.1056
1886344,3059,3016,32.000,0.1024
1886444,3062,3018,32.000,0.1024
1886544,3064,3018,33.000,0.1056
1886644,3060,3017,32.000,0.1024
1886744,3060,3020,29.000,0.0928
1886844,3060,3020,29.000,0.0928
1886944,3059,3018,30.000,0.0960
1887044,3063,3018,33.000,0.1056
1887144,3059,3014,34.000,0.1088
1887244,3061,3015,33.000,0.1056
1887344,3062,3018,32.000,0.1024
1887444,3056,3022,25.000,0.0800
1887544,3062,3019,31.000,0.0992
1887644,3061,3020,30.000,0.0960
1887744,3060,3016,32.000,0.1024
1887844,3060,3016,32.000,0.1024
1887944,3057,3016,30.000,0.0960
1888044,3059,3017,32.000,0.1024
1888144,3057,3016,30.000,0.0960
1888244,3063,3019,32.000,0.1024
1888344,3062,3019,31.000,0.0992
1888444,3061,3018,31.000,0.0992
1888544,3060,3018,30.000,0.0960
1888644,3060,3020,29.000,0.0928
1888744,3064,3017,35.000,0.1120
1888844,3059,3015,32.000,0.1024
1888944,3062,3017,34.000,0.1088
1889044,3057,3018,28.000,0.0896
1889144,3060,3016,32.000,0.1024
1889244,3063,3021,31.000,0.0992
1889344,3063,3018,33.000,0.1056
1889444,3062,3020,31.000,0.0992
1889544,3059,3019,29.000,0.0928
1889644,3060,3016,32.000,0.1024
1889744,3062,3020,31.000,0.0992
1889844,3059,3016,32.000,0.1024
1889944,3057,3019,27.000,0.0864
1890044,3062,3020,31.000,0.0992
1890144,3058,3020,29.000,0.0928
1890244,3062,3018,32.000,0.1024
1890344,3062,3017,34.000,0.1088
1890444,3063,3019,32.000,0.1024
1890544,3058,3014,34.000,0.1088
1890644,3058,3013,34.000,0.1088
1890744,3059,3018,30.000,0.0960
1890844,3060,3018,30.000,0.0960
1890944,3059,3020,29.000,0.0928
1891044,3062,3018,32.000,0.1024
1891144,3059,3017,32.000,0.1024
1891244,3062,3019,31.000,0.0992
1891344,3060,3019,29.000,0.0928
1891444,3060,3019,29.000,0.0928
1891544,3057,3016,30.000,0.0960
1891644,3059,3019,29.000,0.0928
1891744,3060,3018,30.000,0.0960
1891844,3061,3019,30.000,0.0960
1891944,3061,3018,31.000,0.0992
1892044,3064,3021,31.000,0.0992
1892144,3058,3018,30.000,0.0960
1892244,3060,3017,32.000,0.1024
1892344,3061,3024,27.000,0.0864
1892444,3058,3018,30.000,0.0960
1892544,3063,3020,32.000,0.1024
1892644,3059,3017,32.000,0.1024
1892744,3056,3019,27.000,0.0864
1892844,3059,3018,30.000,0.0960
1892944,3062,3017,34.000,0.1088
1893044,3062,3015,34.000,0.1088
1893144,3064,3019,32.000,0.1024
1893244,3054,3018,26.000,0.0832
1893344,3062,3020,31.000,0.0992
1893444,3064,3014,37.000,0.1184
1893544,3062,3017,34.000,0.1088
1893644,3061,3017,33.000,0.1056
1893744,3059,3018,30.000,0.0960
1893844,3062,3018,32.000,0.1024
1893944,3058,3020,29.000,0.0928
1894044,3062,3020,31.000,0.0992
1894144,3057,3017,30.000,0.0960
1894244,3065,3018,35.000,0.1120
1894344,3062,3019,31.000,0.0992
1894444,3063,3021,31.000,0.0992
