t_ms,iout_raw,iref_raw,mv_diff,amps
1942906,3104,3015,65.000,0.2080
1943104,3103,3018,62.000,0.1984
1943204,3103,3017,64.000,0.2048
1943304,3108,3017,68.000,0.2176
1943404,3106,3019,65.000,0.2080
1943504,3098,3013,63.000,0.2016
1943604,3106,3020,65.000,0.2080
1943704,3107,3018,66.000,0.2112
1943804,3103,3017,64.000,0.2048
1943904,3106,3015,68.000,0.2176
1944004,3105,3014,69.000,0.2208
1944104,3105,3017,67.000,0.2144
1944204,3107,3016,68.000,0.2176
1944304,3107,3018,66.000,0.2112
1944404,3103,3016,64.000,0.2048
1944504,3106,3015,68.000,0.2176
1944604,3105,3019,64.000,0.2048
1944704,3107,3021,64.000,0.2048
1944804,3103,3024,58.000,0.1856
1944904,3112,3017,71.000,0.2272
1945004,3108,3017,68.000,0.2176
1945104,3108,3017,68.000,0.2176
1945204,3109,3018,68.000,0.2176
1945304,3108,3020,65.000,0.2080
1945404,3105,3021,63.000,0.2016
1945504,3105,3019,64.000,0.2048
1945604,3107,3017,68.000,0.2176
1945704,3107,3017,68.000,0.2176
1945804,3102,3018,62.000,0.1984
1945904,3108,3017,68.000,0.2176
1946004,3108,3014,70.000,0.2240
1946104,3104,3014,67.000,0.2144
1946204,3105,3014,69.000,0.2208
1946304,3108,3020,65.000,0.2080
1946404,3109,3016,70.000,0.2240
1946504,3108,3019,65.000,0.2080
1946604,3106,3019,65.000,0.2080
1946704,3105,3017,67.000,0.2144
1946804,3104,3017,65.000,0.2080
1946904,3106,3016,68.000,0.2176
1947004,3105,3017,67.000,0.2144
1947104,3102,3015,64.000,0.2048
1947204,3106,3017,68.000,0.2176
1947304,3105,3017,67.000,0.2144
1947404,3105,3022,62.000,0.1984
1947504,3108,3017,68.000,0.2176
1947604,3105,3020,64.000,0.2048
1947704,3108,3019,65.000,0.2080
1947804,3103,3018,62.000,0.1984
1947904,3106,3020,65.000,0.2080
1948004,3105,3022,62.000,0.1984
1948104,3103,3018,62.000,0.1984
1948204,3107,3018,66.000,0.2112
1948304,3107,3018,66.000,0.2112
1948404,3105,3020,64.000,0.2048
1948504,3106,3024,62.000,0.1984
1948604,3107,3015,68.000,0.2176
1948704,3109,3019,67.000,0.2144
1948804,3103,3018,62.000,0.1984
1948904,3107,3018,66.000,0.2112
1949004,3108,3020,65.000,0.2080
1949104,3107,3019,65.000,0.2080
1949204,3108,3017,68.000,0.2176
1949304,3106,3019,65.000,0.2080
1949404,3110,3019,67.000,0.2144
1949504,3105,3017,67.000,0.2144
1949604,3108,3021,64.000,0.2048
1949704,3108,3016,68.000,0.2176
1949804,3108,3017,68.000,0.2176
1949904,3103,3018,62.000,0.1984
1950004,3106,3020,65.000,0.2080
1950104,3105,3014,69.000,0.2208
1950204,3110,3015,70.000,0.2240
1950304,3108,3019,65.000,0.2080
1950404,3107,3019,65.000,0.2080
1950504,3105,3021,63.000,0.2016
1950604,3105,3015,67.000,0.2144
1950704,3105,3016,67.000,0.2144
1950804,3108,3018,66.000,0.2112
1950904,3108,3018,66.000,0.2112
1951004,3106,3019,65.000,0.2080
1951104,3108,3019,65.000,0.2080
1951204,3108,3017,68.000,0.2176
1951304,3109,3016,70.000,0.2240
1951404,3110,3018,68.000,0.2176
1951504,3105,3014,69.000,0.2208
1951604,3107,3019,65.000,0.2080
1951704,3109,3022,65.000,0.2080
1951804,3104,3015,65.000,0.2080
1951904,3108,3022,63.000,0.2016
1952004,3108,3016,68.000,0.2176
1952104,3109,3014,72.000,0.2304
1952204,3107,3015,68.000,0.2176
1952304,3108,3017,68.000,0.2176
1952404,3105,3018,65.000,0.2080
1952504,3104,3019,62.000,0.1984
1952604,3106,3016,68.000,0.2176
1952704,3111,3021,67.000,0.2144
1952804,3104,3020,62.000,0.1984
1952904,3103,3018,62.000,0.1984
1953004,3109,3021,66.000,0.2112
1953104,3106,3018,66.000,0.2112
1953204,3105,3018,65.000,0.2080
