t_ms,iout_raw,iref_raw,mv_diff,amps
1685251,3005,3017,-9.000,-0.0288
1685454,3003,3018,-12.000,-0.0384
1685554,3010,3021,-9.000,-0.0288
1685654,3007,3017,-7.000,-0.0224
1685754,3003,3015,-10.000,-0.0320
1685854,3005,3018,-11.000,-0.0352
1685954,3007,3018,-9.000,-0.0288
1686054,3005,3018,-11.000,-0.0352
1686154,3006,3017,-7.000,-0.0224
1686254,3002,3018,-13.000,-0.0416
1686354,3003,3018,-12.000,-0.0384
1686454,3005,3016,-9.000,-0.0288
1686554,3005,3018,-11.000,-0.0352
1686654,3005,3016,-9.000,-0.0288
1686754,3004,3016,-9.000,-0.0288
1686854,3006,3021,-11.000,-0.0352
1686954,3004,3021,-13.000,-0.0416
1687054,3004,3019,-12.000,-0.0384
1687154,3003,3020,-13.000,-0.0416
1687254,3007,3018,-9.000,-0.0288
1687354,3003,3016,-10.000,-0.0320
1687454,3005,3019,-12.000,-0.0384
1687554,3003,3018,-12.000,-0.0384
1687654,3002,3018,-13.000,-0.0416
1687754,3002,3017,-11.000,-0.0352
1687854,3006,3016,-7.000,-0.0224
1687954,3004,3015,-9.000,-0.0288
1688054,3006,3020,-10.000,-0.0320
1688154,3004,3018,-11.000,-0.0352
1688254,3007,3019,-10.000,-0.0320
1688354,3005,3017,-9.000,-0.0288
1688454,3006,3017,-7.000,-0.0224
1688554,3005,3020,-12.000,-0.0384
1688654,3006,3018,-9.000,-0.0288
1688754,3011,3019,-7.000,-0.0224
1688854,3006,3020,-10.000,-0.0320
1688954,3007,3019,-10.000,-0.0320
1689054,3005,3019,-12.000,-0.0384
1689154,3005,3020,-12.000,-0.0384
1689254,3003,3018,-12.000,-0.0384
1689354,3006,3018,-9.000,-0.0288
1689454,3006,3019,-10.000,-0.0320
1689554,3006,3018,-9.000,-0.0288
1689654,3005,3018,-11.000,-0.0352
1689754,3007,3020,-10.000,-0.0320
1689854,3007,3023,-12.000,-0.0384
1689954,3007,3018,-9.000,-0.0288
1690054,3007,3019,-10.000,-0.0320
1690154,3009,3019,-8.000,-0.0256
1690254,3011,3018,-6.000,-0.0192
1690354,3007,3020,-10.000,-0.0320
1690454,3005,3017,-9.000,-0.0288
1690554,3008,3020,-9.000,-0.0288
1690654,3006,3017,-7.000,-0.0224
1690754,3009,3019,-8.000,-0.0256
1690854,3006,3017,-7.000,-0.0224
1690954,3003,3017,-10.000,-0.0320
1691054,3005,3022,-14.000,-0.0448
1691154,3004,3017,-9.000,-0.0288
1691254,3004,3019,-12.000,-0.0384
1691354,3008,3018,-8.000,-0.0256
1691454,3007,3017,-7.000,-0.0224
1691554,3006,3021,-11.000,-0.0352
1691654,3004,3017,-9.000,-0.0288
1691754,3007,3020,-10.000,-0.0320
1691854,3008,3015,-6.000,-0.0192
1691954,3006,3014,-5.000,-0.0160
1692054,3007,3020,-10.000,-0.0320
1692154,3004,3019,-12.000,-0.0384
1692254,3008,3017,-6.000,-0.0192
1692354,3006,3016,-7.000,-0.0224
1692454,3007,3018,-9.000,-0.0288
1692554,3005,3017,-9.000,-0.0288
1692654,3011,3021,-8.000,-0.0256
1692754,3008,3014,-4.000,-0.0128
1692854,3005,3020,-12.000,-0.0384
1692954,3002,3015,-11.000,-0.0352
1693054,3004,3019,-12.000,-0.0384
1693154,3006,3018,-9.000,-0.0288
1693254,3008,3018,-8.000,-0.0256
1693354,3005,3020,-12.000,-0.0384
1693454,3003,3021,-14.000,-0.0448
1693554,3008,3019,-9.000,-0.0288
1693654,3005,3018,-11.000,-0.0352
1693754,3008,3017,-6.000,-0.0192
1693854,3007,3019,-10.000,-0.0320
1693954,3005,3017,-9.000,-0.0288
1694054,3006,3020,-10.000,-0.0320
1694154,3013,3020,-5.000,-0.0160
1694254,3004,3019,-12.000,-0.0384
1694354,3006,3017,-7.000,-0.0224
1694454,3008,3017,-6.000,-0.0192
1694554,3008,3022,-11.000,-0.0352
1694654,3003,3021,-14.000,-0.0448
1694754,3006,3017,-7.000,-0.0224
1694854,3002,3018,-13.000,-0.0416
1694954,3006,3014,-5.000,-0.0160
1695054,3003,3019,-13.000,-0.0416
1695154,3008,3016,-6.000,-0.0192
1695254,3008,3014,-4.000,-0.0128
1695354,3004,3021,-13.000,-0.0416
1695454,3004,3018,-11.000,-0.0352
