t_ms,iout_raw,iref_raw,mv_diff,amps
1921991,3092,3020,54.000,0.1728
1922194,3092,3019,54.000,0.1728
1922294,3093,3018,55.000,0.1760
1922394,3092,3019,54.000,0.1728
1922494,3091,3019,54.000,0.1728
1922594,3092,3022,52.000,0.1664
1922694,3092,3018,55.000,0.1760
1922794,3092,3017,57.000,0.1824
1922894,3093,3018,55.000,0.1760
1922994,3091,3019,54.000,0.1728
1923094,3092,3016,57.000,0.1824
1923194,3092,3015,57.000,0.1824
1923294,3090,3021,51.000,0.1632
1923394,3093,3018,55.000,0.1760
1923494,3092,3021,53.000,0.1696
1923594,3090,3018,53.000,0.1696
1923694,3095,3021,55.000,0.1760
1923794,3091,3016,57.000,0.1824
1923894,3092,3017,57.000,0.1824
1923994,3092,3017,57.000,0.1824
1924094,3092,3017,57.000,0.1824
1924194,3087,3016,54.000,0.1728
1924294,3093,3018,55.000,0.1760
1924394,3092,3019,54.000,0.1728
1924494,3090,3018,53.000,0.1696
1924594,3093,3016,57.000,0.1824
1924694,3093,3010,62.000,0.1984
1924794,3093,3018,55.000,0.1760
1924894,3095,3017,59.000,0.1888
1924994,3089,3016,55.000,0.1760
1925094,3092,3019,54.000,0.1728
1925194,3093,3020,54.000,0.1728
1925294,3091,3015,57.000,0.1824
1925394,3093,3020,54.000,0.1728
1925494,3095,3013,61.000,0.1952
1925594,3090,3017,55.000,0.1760
1925694,3097,3020,57.000,0.1824
1925794,3092,3019,54.000,0.1728
1925894,3090,3020,52.000,0.1664
1925994,3089,3018,53.000,0.1696
1926094,3091,3017,57.000,0.1824
1926194,3092,3022,52.000,0.1664
1926294,3093,3019,54.000,0.1728
1926394,3090,3018,53.000,0.1696
1926494,3089,3014,57.000,0.1824
1926594,3090,3017,55.000,0.1760
1926694,3089,3017,55.000,0.1760
1926794,3090,3018,53.000,0.1696
1926894,3090,3016,55.000,0.1760
1926994,3090,3012,58.000,0.1856
1927094,3089,3018,53.000,0.1696
1927194,3093,3020,54.000,0.1728
1927294,3091,3021,53.000,0.1696
1927394,3092,3020,54.000,0.1728
1927494,3092,3016,57.000,0.1824
1927594,3093,3019,54.000,0.1728
1927694,3089,3021,51.000,0.1632
1927794,3092,3019,54.000,0.1728
1927894,3092,3014,59.000,0.1888
1927994,3092,3016,57.000,0.1824
1928094,3093,3017,57.000,0.1824
1928194,3091,3019,54.000,0.1728
1928294,3092,3015,57.000,0.1824
1928394,3092,3018,55.000,0.1760
1928494,3092,3019,54.000,0.1728
1928594,3092,3021,53.000,0.1696
1928694,3091,3017,57.000,0.1824
1928794,3091,3019,54.000,0.1728
1928894,3091,3017,57.000,0.1824
1928994,3092,3018,55.000,0.1760
1929094,3090,3019,52.000,0.1664
1929194,3088,3014,56.000,0.1792
1929294,3092,3019,54.000,0.1728
1929394,3094,3018,55.000,0.1760
1929494,3091,3018,55.000,0.1760
1929594,3093,3018,55.000,0.1760
1929694,3093,3016,57.000,0.1824
1929794,3096,3020,56.000,0.1792
1929894,3091,3019,54.000,0.1728
1929994,3091,3019,54.000,0.1728
1930094,3091,3018,55.000,0.1760
1930194,3091,3017,57.000,0.1824
1930294,3093,3020,54.000,0.1728
1930394,3092,3020,54.000,0.1728
1930494,3091,3016,57.000,0.1824
1930594,3091,3018,55.000,0.1760
1930694,3091,3018,55.000,0.1760
1930794,3092,3016,57.000,0.1824
1930894,3091,3018,55.000,0.1760
1930994,3093,3020,54.000,0.1728
1931094,3091,3017,57.000,0.1824
1931194,3091,3018,55.000,0.1760
1931294,3090,3020,52.000,0.1664
1931394,3092,3017,57.000,0.1824
1931494,3096,3019,56.000,0.1792
1931594,3092,3021,53.000,0.1696
1931694,3091,3019,54.000,0.1728
1931794,3089,3018,53.000,0.1696
1931894,3096,3021,55.000,0.1760
1931994,3092,3013,59.000,0.1888
1932094,3091,3021,53.000,0.1696
1932194,3091,3019,54.000,0.1728
1932294,3094,3020,54.000,0.1728
1932394,3092,3017,57.000,0.1824
1932494,3091,3016,57.000,0.1824
