t_ms,iout_raw,iref_raw,mv_diff,amps
1902602,3077,3017,46.000,0.1472
1902804,3075,3020,40.000,0.1280
1902904,3079,3017,48.000,0.1536
1903004,3076,3021,41.000,0.1312
1903104,3080,3019,45.000,0.1440
1903204,3077,3019,43.000,0.1376
1903304,3077,3016,46.000,0.1472
1903404,3078,3018,44.000,0.1408
1903504,3076,3020,42.000,0.1344
1903604,3078,3019,43.000,0.1376
1903704,3078,3015,46.000,0.1472
1903804,3078,3018,44.000,0.1408
1903904,3078,3020,43.000,0.1376
1904004,3079,3019,45.000,0.1440
1904104,3079,3018,46.000,0.1472
1904204,3079,3014,50.000,0.1600
1904304,3076,3019,42.000,0.1344
1904404,3075,3019,40.000,0.1280
1904504,3076,3015,45.000,0.1440
1904604,3078,3017,46.000,0.1472
1904704,3079,3017,48.000,0.1536
1904804,3079,3017,48.000,0.1536
1904904,3080,3018,46.000,0.1472
1905004,3076,3017,45.000,0.1440
1905104,3080,3018,46.000,0.1472
1905204,3079,3020,45.000,0.1440
1905304,3078,3018,44.000,0.1408
1905404,3079,3020,45.000,0.1440
1905504,3077,3018,44.000,0.1408
1905604,3081,3019,45.000,0.1440
1905704,3080,3018,46.000,0.1472
1905804,3078,3018,44.000,0.1408
1905904,3076,3017,45.000,0.1440
1906004,3077,3018,44.000,0.1408
1906104,3078,3016,46.000,0.1472
1906204,3078,3022,41.000,0.1312
1906304,3077,3020,43.000,0.1376
1906404,3081,3018,46.000,0.1472
1906504,3077,3018,44.000,0.1408
1906604,3080,3016,48.000,0.1536
1906704,3078,3019,43.000,0.1376
1906804,3073,3015,43.000,0.1376
1906904,3078,3020,43.000,0.1376
1907004,3078,3020,43.000,0.1376
1907104,3081,3018,46.000,0.1472
1907204,3080,3021,44.000,0.1408
1907304,3078,3017,46.000,0.1472
1907404,3079,3017,48.000,0.1536
1907504,3079,3017,48.000,0.1536
1907604,3079,3019,45.000,0.1440
1907704,3076,3021,41.000,0.1312
1907804,3079,3023,43.000,0.1376
1907904,3079,3019,45.000,0.1440
1908004,3077,3017,46.000,0.1472
1908104,3078,3020,43.000,0.1376
1908204,3077,3018,44.000,0.1408
1908304,3075,3015,43.000,0.1376
1908404,3078,3020,43.000,0.1376
1908504,3079,3017,48.000,0.1536
1908604,3077,3019,43.000,0.1376
1908704,3076,3019,42.000,0.1344
1908804,3081,3019,45.000,0.1440
1908904,3076,3018,43.000,0.1376
1909004,3074,3017,43.000,0.1376
1909104,3078,3019,43.000,0.1376
1909204,3077,3020,43.000,0.1376
1909304,3077,3019,43.000,0.1376
1909404,3079,3016,48.000,0.1536
1909504,3078,3018,44.000,0.1408
1909604,3077,3017,46.000,0.1472
1909704,3077,3013,48.000,0.1536
1909804,3079,3018,46.000,0.1472
1909904,3076,3017,45.000,0.1440
1910004,3074,3018,41.000,0.1312
1910104,3077,3020,43.000,0.1376
1910204,3079,3018,46.000,0.1472
1910304,3074,3017,43.000,0.1376
1910404,3080,3019,45.000,0.1440
1910504,3076,3019,42.000,0.1344
1910604,3080,3018,46.000,0.1472
1910704,3076,3018,43.000,0.1376
1910804,3082,3014,51.000,0.1632
1910904,3080,3019,45.000,0.1440
1911004,3077,3017,46.000,0.1472
1911104,3082,3017,49.000,0.1568
1911204,3079,3019,45.000,0.1440
1911304,3074,3019,40.000,0.1280
1911404,3078,3018,44.000,0.1408
1911504,3079,3017,48.000,0.1536
1911604,3083,3015,50.000,0.1600
1911704,3078,3018,44.000,0.1408
1911804,3079,3018,46.000,0.1472
1911904,3077,3020,43.000,0.1376
1912004,3076,3019,42.000,0.1344
1912104,3080,3019,45.000,0.1440
1912204,3084,3019,48.000,0.1536
1912304,3083,3017,50.000,0.1600
1912404,3079,3019,45.000,0.1440
1912504,3081,3015,48.000,0.1536
1912604,3078,3018,44.000,0.1408
1912704,3073,3018,41.000,0.1312
1912804,3082,3013,51.000,0.1632
1912904,3079,3017,48.000,0.1536
