t_ms,iout_raw,iref_raw,mv_diff,amps
1977901,3134,3018,85.000,0.2720
1978104,3134,3018,85.000,0.2720
1978204,3136,3017,89.000,0.2848
1978304,3133,3021,83.000,0.2656
1978404,3130,3017,84.000,0.2688
1978504,3134,3014,89.000,0.2848
1978604,3133,3021,83.000,0.2656
1978704,3133,3020,84.000,0.2688
1978804,3131,3014,87.000,0.2784
1978904,3136,3018,87.000,0.2784
1979004,3129,3016,84.000,0.2688
1979104,3130,3017,84.000,0.2688
1979204,3134,3019,84.000,0.2688
1979304,3133,3017,87.000,0.2784
1979404,3133,3019,84.000,0.2688
1979504,3133,3016,87.000,0.2784
1979604,3133,3019,84.000,0.2688
1979704,3131,3018,83.000,0.2656
1979804,3129,3017,84.000,0.2688
1979904,3134,3015,87.000,0.2784
1980004,3132,3018,84.000,0.2688
1980104,3130,3019,81.000,0.2592
1980204,3133,3018,85.000,0.2720
1980304,3131,3018,83.000,0.2656
1980404,3133,3018,85.000,0.2720
1980504,3131,3019,82.000,0.2624
1980604,3134,3018,85.000,0.2720
1980704,3135,3017,87.000,0.2784
1980804,3134,3015,87.000,0.2784
1980904,3132,3019,83.000,0.2656
1981004,3131,3018,83.000,0.2656
1981104,3133,3018,85.000,0.2720
1981204,3130,3019,81.000,0.2592
1981304,3134,3016,87.000,0.2784
1981404,3136,3019,86.000,0.2752
1981504,3134,3019,84.000,0.2688
1981604,3133,3016,87.000,0.2784
1981704,3134,3017,87.000,0.2784
1981804,3135,3014,89.000,0.2848
1981904,3135,3018,85.000,0.2720
1982004,3135,3013,89.000,0.2848
1982104,3132,3018,84.000,0.2688
1982204,3133,3020,84.000,0.2688
1982304,3133,3017,87.000,0.2784
1982404,3132,3021,82.000,0.2624
1982504,3132,3019,83.000,0.2656
1982604,3129,3018,82.000,0.2624
1982704,3131,3017,85.000,0.2720
1982804,3134,3017,87.000,0.2784
1982904,3135,3018,85.000,0.2720
1983004,3132,3017,86.000,0.2752
1983104,3133,3017,87.000,0.2784
1983204,3136,3019,86.000,0.2752
1983304,3133,3017,87.000,0.2784
1983404,3131,3018,83.000,0.2656
1983504,3133,3019,84.000,0.2688
1983604,3133,3019,84.000,0.2688
1983704,3133,3019,84.000,0.2688
1983804,3132,3023,81.000,0.2592
1983904,3133,3019,84.000,0.2688
1984004,3131,3021,81.000,0.2592
1984104,3131,3020,82.000,0.2624
1984204,3133,3018,85.000,0.2720
1984304,3134,3019,84.000,0.2688
1984404,3132,3018,84.000,0.2688
1984504,3132,3018,84.000,0.2688
1984604,3132,3017,86.000,0.2752
1984704,3132,3020,83.000,0.2656
1984804,3133,3018,85.000,0.2720
1984904,3132,3016,86.000,0.2752
1985004,3135,3020,84.000,0.2688
1985104,3133,3021,83.000,0.2656
1985204,3134,3017,87.000,0.2784
1985304,3135,3018,85.000,0.2720
1985404,3130,3022,79.000,0.2528
1985504,3133,3017,87.000,0.2784
1985604,3133,3016,87.000,0.2784
1985704,3131,3018,83.000,0.2656
1985804,3134,3017,87.000,0.2784
1985904,3133,3019,84.000,0.2688
1986004,3133,3015,87.000,0.2784
1986104,3131,3016,85.000,0.2720
1986204,3132,3019,83.000,0.2656
1986304,3133,3018,85.000,0.2720
1986404,3130,3019,81.000,0.2592
1986504,3133,3018,85.000,0.2720
1986604,3133,3015,87.000,0.2784
1986704,3133,3018,85.000,0.2720
1986804,3133,3017,87.000,0.2784
1986904,3132,3020,83.000,0.2656
1987004,3131,3017,85.000,0.2720
1987104,3132,3018,84.000,0.2688
1987204,3136,3018,87.000,0.2784
1987304,3133,3021,83.000,0.2656
1987404,3131,3020,82.000,0.2624
1987504,3131,3019,82.000,0.2624
1987604,3131,3020,82.000,0.2624
1987704,3134,3015,87.000,0.2784
1987804,3131,3018,83.000,0.2656
1987904,3132,3015,86.000,0.2752
1988004,3134,3017,87.000,0.2784
1988104,3130,3015,84.000,0.2688
1988204,3128,3017,83.000,0.2656
1988304,3134,3015,87.000,0.2784
1988404,3133,3022,82.000,0.2624
1988504,3134,3019,84.000,0.2688
1988604,3133,3018,85.000,0.2720
1988704,3082,3020,46.000,0.1472
1988804,3036,3017,16.000,0.0512
1988904,3018,3020,-1.000,-0.0032
1989004,3014,3016,-2.000,-0.0064
1989104,3014,3019,-5.000,-0.0160
1989204,3012,3016,-3.000,-0.0096
1989304,3010,3016,-5.000,-0.0160
1989404,3007,3017,-7.000,-0.0224
