t_ms,iout_raw,iref_raw,mv_diff,amps
1865262,3049,3019,20.000,0.0640
1865464,3047,3015,23.000,0.0736
1865564,3050,3015,26.000,0.0832
1865664,3048,3018,21.000,0.0672
1865764,3047,3015,23.000,0.0736
1865864,3048,3019,20.000,0.0640
1865964,3046,3019,20.000,0.0640
1866064,3043,3021,16.000,0.0512
1866164,3046,3016,23.000,0.0736
1866264,3049,3018,21.000,0.0672
1866364,3051,3017,27.000,0.0864
1866464,3047,3019,20.000,0.0640
1866564,3047,3018,21.000,0.0672
1866664,3046,3018,21.000,0.0672
1866764,3048,3019,20.000,0.0640
1866864,3046,3014,25.000,0.0800
1866964,3046,3019,20.000,0.0640
1867064,3050,3018,24.000,0.0768
1867164,3045,3017,21.000,0.0672
1867264,3048,3019,20.000,0.0640
1867364,3047,3017,23.000,0.0736
1867464,3050,3018,24.000,0.0768
1867564,3046,3020,20.000,0.0640
1867664,3049,3020,20.000,0.0640
1867764,3047,3018,21.000,0.0672
1867864,3051,3014,29.000,0.0928
1867964,3048,3020,20.000,0.0640
1868064,3048,3017,23.000,0.0736
1868164,3045,3018,19.000,0.0608
1868264,3047,3017,23.000,0.0736
1868364,3049,3019,20.000,0.0640
1868464,3049,3020,20.000,0.0640
1868564,3050,3018,24.000,0.0768
1868664,3046,3018,21.000,0.0672
1868764,3048,3017,23.000,0.0736
1868864,3046,3018,21.000,0.0672
1868964,3049,3019,20.000,0.0640
1869064,3047,3021,19.000,0.0608
1869164,3049,3019,20.000,0.0640
1869264,3047,3016,23.000,0.0736
1869364,3046,3018,21.000,0.0672
1869464,3046,3019,20.000,0.0640
1869564,3048,3018,21.000,0.0672
1869664,3052,3020,25.000,0.0800
1869764,3043,3019,17.000,0.0544
1869864,3050,3018,24.000,0.0768
1869964,3049,3020,20.000,0.0640
1870064,3052,3019,25.000,0.0800
1870164,3048,3020,20.000,0.0640
1870264,3047,3020,20.000,0.0640
1870364,3044,3018,19.000,0.0608
1870464,3045,3015,21.000,0.0672
1870564,3047,3017,23.000,0.0736
1870664,3049,3020,20.000,0.0640
1870764,3053,3017,28.000,0.0896
1870864,3049,3019,20.000,0.0640
1870964,3045,3019,18.000,0.0576
1871064,3049,3019,20.000,0.0640
1871164,3044,3017,21.000,0.0672
1871264,3049,3019,20.000,0.0640
1871364,3046,3019,20.000,0.0640
1871464,3050,3018,24.000,0.0768
1871564,3044,3019,18.000,0.0576
1871664,3045,3018,19.000,0.0608
1871764,3049,3020,20.000,0.0640
1871864,3048,3017,23.000,0.0736
1871964,3048,3015,23.000,0.0736
1872064,3050,3017,26.000,0.0832
1872164,3049,3023,18.000,0.0576
1872264,3053,3021,24.000,0.0768
1872364,3047,3019,20.000,0.0640
1872464,3051,3018,25.000,0.0800
1872564,3045,3019,18.000,0.0576
1872664,3049,3018,21.000,0.0672
1872764,3045,3015,21.000,0.0672
1872864,3048,3017,23.000,0.0736
1872964,3049,3019,20.000,0.0640
1873064,3044,3014,23.000,0.0736
1873164,3043,3018,18.000,0.0576
1873264,3045,3015,21.000,0.0672
1873364,3043,3018,18.000,0.0576
1873464,3048,3017,23.000,0.0736
1873564,3051,3018,25.000,0.0800
1873664,3049,3018,21.000,0.0672
1873764,3051,3016,27.000,0.0864
1873864,3049,3018,21.000,0.0672
1873964,3050,3019,23.000,0.0736
1874064,3047,3015,23.000,0.0736
1874164,3047,3019,20.000,0.0640
1874264,3048,3019,20.000,0.0640
1874364,3045,3015,21.000,0.0672
1874464,3044,3019,18.000,0.0576
1874564,3048,3023,18.000,0.0576
1874664,3049,3019,20.000,0.0640
1874764,3048,3020,20.000,0.0640
1874864,3047,3018,21.000,0.0672
1874964,3048,3020,20.000,0.0640
1875064,3047,3017,23.000,0.0736
1875164,3049,3018,21.000,0.0672
1875264,3047,3018,21.000,0.0672
1875364,3048,3018,21.000,0.0672
1875464,3044,3019,18.000,0.0576
1875564,3046,3018,21.000,0.0672
1875664,3045,3017,21.000,0.0672
1875764,3046,3021,19.000,0.0608
1875864,3046,3018,21.000,0.0672
1875964,3047,3021,19.000,0.0608
