t_ms,iout_raw,iref_raw,mv_diff,amps
301461,3007,3021,-11.000,-0.0391
301664,3007,3019,-10.000,-0.0356
301764,3006,3016,-7.000,-0.0249
301864,3005,3020,-12.000,-0.0427
301964,3006,3019,-10.000,-0.0356
302064,3009,3014,-3.000,-0.0107
302164,3009,3017,-5.000,-0.0178
302264,3007,3021,-11.000,-0.0391
302364,3007,3019,-10.000,-0.0356
302464,3007,3019,-10.000,-0.0356
302564,3008,3018,-8.000,-0.0284
302664,3005,3018,-11.000,-0.0391
302764,3009,3019,-8.000,-0.0284
302864,3007,3018,-9.000,-0.0320
302964,3003,3017,-10.000,-0.0356
303064,3005,3017,-9.000,-0.0320
303164,3007,3020,-10.000,-0.0356
303264,3005,3017,-9.000,-0.0320
303364,3005,3021,-13.000,-0.0462
303464,3005,3018,-11.000,-0.0391
303564,3006,3016,-7.000,-0.0249
303664,3009,3018,-7.000,-0.0249
303764,3017,3016,0.000,0.0000
303864,3019,3019,0.000,0.0000
303964,3020,3021,-1.000,-0.0036
304064,3021,3021,0.000,0.0000
304164,3018,3019,-1.000,-0.0036
304264,3020,3021,-1.000,-0.0036
304364,3020,3019,0.000,0.0000
304464,3021,3019,1.000,0.0036
304564,3021,3017,4.000,0.0142
304664,3025,3019,4.000,0.0142
304764,3019,3020,0.000,0.0000
304864,3020,3020,0.000,0.0000
304964,3022,3018,3.000,0.0107
305064,3022,3018,3.000,0.0107
305164,3019,3020,0.000,0.0000
305264,3019,3018,1.000,0.0036
305364,3020,3020,0.000,0.0000
305464,3023,3019,2.000,0.0071
305564,3030,3019,7.000,0.0249
305664,3032,3019,10.000,0.0356
305764,3031,3019,7.000,0.0249
305864,3032,3017,13.000,0.0462
305964,3031,3018,8.000,0.0284
306064,3033,3019,11.000,0.0391
306164,3030,3019,7.000,0.0249
306264,3031,3018,8.000,0.0284
306364,3031,3017,10.000,0.0356
306464,3032,3021,9.000,0.0320
306564,3032,3017,13.000,0.0462
306664,3029,3015,9.000,0.0320
306764,3031,3017,10.000,0.0356
306864,3032,3013,15.000,0.0533
306964,3031,3022,5.000,0.0178
307064,3033,3019,11.000,0.0391
307164,3034,3020,11.000,0.0391
307264,3033,3019,11.000,0.0391
307364,3032,3021,9.000,0.0320
307464,3032,3020,10.000,0.0356
307564,3037,3019,13.000,0.0462
307664,3042,3015,19.000,0.0676
307764,3045,3022,16.000,0.0569
307864,3046,3019,20.000,0.0711
307964,3046,3025,16.000,0.0569
308064,3044,3019,18.000,0.0640
308164,3048,3014,25.000,0.0889
308264,3045,3019,18.000,0.0640
308364,3042,3023,14.000,0.0498
308464,3045,3019,18.000,0.0640
308564,3045,3022,16.000,0.0569
308664,3043,3017,20.000,0.0711
308764,3042,3018,17.000,0.0604
308864,3042,3020,16.000,0.0569
308964,3043,3019,17.000,0.0604
309064,3047,3021,19.000,0.0676
309164,3041,3018,17.000,0.0604
309264,3043,3018,18.000,0.0640
309364,3045,3021,17.000,0.0604
309464,3049,3018,21.000,0.0747
309564,3043,3019,17.000,0.0604
309664,3057,3022,25.000,0.0889
309764,3055,3023,25.000,0.0889
309864,3055,3018,28.000,0.0996
309964,3056,3019,27.000,0.0960
310064,3055,3019,27.000,0.0960
310164,3054,3019,25.000,0.0889
310264,3055,3019,27.000,0.0960
310364,3055,3023,25.000,0.0889
310464,3063,3020,32.000,0.1138
310564,3060,3020,29.000,0.1031
310664,3057,3017,30.000,0.1067
310764,3056,3018,28.000,0.0996
310864,3055,3020,27.000,0.0960
310964,3054,3024,22.000,0.0782
311064,3058,3018,30.000,0.1067
311164,3061,3019,30.000,0.1067
311264,3056,3020,27.000,0.0960
311364,3056,3017,30.000,0.1067
311464,3054,3019,25.000,0.0889
311564,3056,3018,28.000,0.0996
311664,3066,3018,35.000,0.1244
311764,3071,3017,41.000,0.1458
311864,3073,3019,40.000,0.1422
311964,3067,3020,34.000,0.1209
312064,3070,3019,37.000,0.1316
312164,3066,3019,34.000,0.1209
312264,3073,3020,40.000,0.1422
312364,3069,3022,35.000,0.1244
312464,3070,3021,36.000,0.1280
312564,3067,3023,32.000,0.1138
312664,3068,3020,34.000,0.1209
312764,3071,3019,38.000,0.1351
312864,3071,3020,38.000,0.1351
312964,3071,3019,38.000,0.1351
313064,3073,3021,39.000,0.1387
313164,3069,3019,37.000,0.1316
313264,3070,3017,40.000,0.1422
313364,3064,3019,32.000,0.1138
313464,3069,3018,38.000,0.1351
313564,3073,3019,40.000,0.1422
313664,3069,3019,37.000,0.1316
313764,3087,3015,54.000,0.1920
313864,3087,3020,51.000,0.1813
313964,3083,3019,47.000,0.1671
314064,3084,3021,47.000,0.1671
314164,3087,3017,54.000,0.1920
314264,3086,3019,51.000,0.1813
314364,3086,3021,50.000,0.1778
314464,3086,3020,51.000,0.1813
314564,3082,3023,44.000,0.1564
314664,3087,3019,51.000,0.1813
314764,3085,3022,46.000,0.1636
314864,3087,3019,51.000,0.1813
314964,3085,3020,48.000,0.1707
315064,3087,3016,54.000,0.1920
315164,3085,3022,46.000,0.1636
315264,3088,3019,51.000,0.1813
315364,3085,3020,48.000,0.1707
315464,3086,3019,51.000,0.1813
315564,3085,3019,48.000,0.1707
315664,3099,3021,58.000,0.2062
315764,3096,3020,56.000,0.1991
315864,3093,3020,54.000,0.1920
