t_ms,iout_raw,iref_raw,mv_diff,amps
1114194,3007,3018,-9.000,-0.0480
1114394,3010,3019,-8.000,-0.0427
1114494,3007,3020,-10.000,-0.0533
1114594,3008,3024,-12.000,-0.0640
1114694,3004,3018,-11.000,-0.0587
1114794,3010,3018,-7.000,-0.0373
1114894,3008,3021,-10.000,-0.0533
1114994,3006,3018,-9.000,-0.0480
1115094,3005,3019,-12.000,-0.0640
1115194,3008,3018,-8.000,-0.0427
1115294,3004,3020,-12.000,-0.0640
1115394,3008,3020,-9.000,-0.0480
1115494,3006,3020,-10.000,-0.0533
1115594,3006,3016,-7.000,-0.0373
1115694,3011,3020,-7.000,-0.0373
1115794,3006,3013,-5.000,-0.0267
1115894,3007,3021,-11.000,-0.0587
1115994,3015,3018,-2.000,-0.0107
1116094,3012,3020,-6.000,-0.0320
1116194,3015,3018,-2.000,-0.0107
1116294,3016,3019,-3.000,-0.0160
1116394,3015,3021,-4.000,-0.0213
1116494,3017,3020,-3.000,-0.0160
1116594,3018,3022,-3.000,-0.0160
1116694,3013,3017,-2.000,-0.0107
1116794,3017,3019,-3.000,-0.0160
1116894,3016,3019,-3.000,-0.0160
1116994,3013,3018,-4.000,-0.0213
1117094,3016,3018,-2.000,-0.0107
1117194,3020,3020,0.000,0.0000
1117294,3018,3014,4.000,0.0213
1117394,3016,3019,-3.000,-0.0160
1117494,3016,3017,0.000,0.0000
1117594,3019,3018,1.000,0.0053
1117694,3019,3021,-1.000,-0.0053
1117794,3018,3018,0.000,0.0000
1117894,3018,3018,0.000,0.0000
1117994,3024,3020,3.000,0.0160
1118094,3025,3020,4.000,0.0213
1118194,3027,3023,3.000,0.0160
1118294,3025,3018,5.000,0.0267
1118394,3026,3021,4.000,0.0213
1118494,3027,3020,5.000,0.0267
1118594,3023,3022,0.000,0.0000
1118694,3026,3020,5.000,0.0267
1118794,3026,3020,5.000,0.0267
1118894,3025,3021,3.000,0.0160
1118994,3025,3019,4.000,0.0213
1119094,3026,3020,5.000,0.0267
1119194,3025,3019,4.000,0.0213
1119294,3031,3021,6.000,0.0320
1119394,3024,3018,4.000,0.0213
1119494,3025,3019,4.000,0.0213
1119594,3025,3020,4.000,0.0213
1119694,3024,3022,1.000,0.0053
1119794,3025,3022,2.000,0.0107
1119894,3030,3020,7.000,0.0373
1119994,3032,3021,9.000,0.0480
1120094,3033,3018,12.000,0.0640
1120194,3031,3018,8.000,0.0427
1120294,3033,3016,14.000,0.0747
1120394,3030,3020,7.000,0.0373
1120494,3037,3020,13.000,0.0693
1120594,3034,3018,12.000,0.0640
1120694,3031,3021,6.000,0.0320
