t_ms,iout_raw,iref_raw,mv_diff,amps
6011418,3008,3019,-9.000,-0.0288
6011624,3010,3020,-8.000,-0.0256
6011724,3010,3020,-8.000,-0.0256
6011824,3012,3021,-7.000,-0.0224
6011924,3008,3021,-10.000,-0.0320
6012024,3010,3021,-9.000,-0.0288
6012124,3007,3025,-14.000,-0.0448
6012224,3011,3021,-8.000,-0.0256
6012324,3006,3018,-9.000,-0.0288
6012424,3010,3018,-7.000,-0.0224
6012524,3006,3022,-12.000,-0.0384
6012624,3010,3018,-7.000,-0.0224
6012724,3008,3018,-8.000,-0.0256
6012824,3006,3016,-7.000,-0.0224
6012924,3006,3025,-14.000,-0.0448
6013024,3007,3018,-9.000,-0.0288
6013124,3006,3019,-10.000,-0.0320
6013224,3006,3020,-10.000,-0.0320
6013324,3006,3020,-10.000,-0.0320
6013424,3010,3019,-8.000,-0.0256
6013524,3008,3018,-8.000,-0.0256
6013624,3007,3021,-11.000,-0.0352
6013724,3021,3018,2.000,0.0064
6013824,3023,3020,2.000,0.0064
6013924,3024,3018,4.000,0.0128
6014024,3021,3022,-1.000,-0.0032
6014124,3021,3023,-1.000,-0.0032
6014224,3022,3016,5.000,0.0160
6014324,3017,3018,-2.000,-0.0064
6014424,3022,3020,2.000,0.0064
6014524,3019,3016,3.000,0.0096
6014624,3022,3019,2.000,0.0064
6014724,3020,3019,0.000,0.0000
6014824,3018,3019,-1.000,-0.0032
6014924,3020,3015,3.000,0.0096
6015024,3022,3020,2.000,0.0064
6015124,3022,3015,5.000,0.0160
6015224,3022,3015,5.000,0.0160
6015324,3022,3020,2.000,0.0064
6015424,3022,3019,2.000,0.0064
6015524,3020,3017,3.000,0.0096
6015624,3024,3020,3.000,0.0096
6015724,3023,3019,2.000,0.0064
6015824,3035,3022,9.000,0.0288
6015924,3033,3021,10.000,0.0320
6016024,3034,3022,9.000,0.0288
6016124,3034,3021,10.000,0.0320
6016224,3035,3021,10.000,0.0320
6016324,3034,3018,12.000,0.0384
6016424,3032,3014,15.000,0.0480
6016524,3035,3018,12.000,0.0384
6016624,3031,3019,7.000,0.0224
6016724,3036,3019,13.000,0.0416
6016824,3035,3023,9.000,0.0288
6016924,3034,3022,9.000,0.0288
6017024,3034,3019,11.000,0.0352
6017124,3035,3016,14.000,0.0448
6017224,3034,3020,11.000,0.0352
6017324,3037,3017,16.000,0.0512
6017424,3034,3019,11.000,0.0352
6017524,3036,3021,12.000,0.0384
6017624,3035,3018,12.000,0.0384
6017724,3035,3020,11.000,0.0352
6017824,3036,3021,12.000,0.0384
6017924,3049,3019,20.000,0.0640
6018024,3050,3017,26.000,0.0832
6018124,3049,3021,19.000,0.0608
6018224,3044,3017,21.000,0.0672
6018324,3048,3017,23.000,0.0736
6018424,3046,3020,20.000,0.0640
6018524,3047,3019,20.000,0.0640
6018624,3049,3020,20.000,0.0640
6018724,3048,3019,20.000,0.0640
6018824,3049,3018,21.000,0.0672
6018924,3048,3028,15.000,0.0480
6019024,3048,3018,21.000,0.0672
6019124,3049,3020,20.000,0.0640
6019224,3051,3020,24.000,0.0768
6019324,3049,3021,19.000,0.0608
6019424,3050,3018,24.000,0.0768
6019524,3047,3021,19.000,0.0608
6019624,3048,3023,18.000,0.0576
6019724,3050,3021,22.000,0.0704
6019824,3050,3020,23.000,0.0736
6019924,3050,3019,23.000,0.0736
6020024,3053,3019,25.000,0.0800
6020124,3065,3021,33.000,0.1056
6020224,3063,3020,32.000,0.1024
6020324,3060,3016,32.000,0.1024
6020424,3059,3022,27.000,0.0864
6020524,3063,3020,32.000,0.1024
6020624,3064,3023,30.000,0.0960
6020724,3060,3018,30.000,0.0960
6020824,3057,3022,25.000,0.0800
6020924,3059,3019,29.000,0.0928
6021024,3061,3019,30.000,0.0960
6021124,3058,3020,29.000,0.0928
6021224,3062,3020,31.000,0.0992
6021324,3062,3021,30.000,0.0960
6021424,3061,3019,30.000,0.0960
6021524,3060,3019,29.000,0.0928
6021624,3060,3020,29.000,0.0928
6021724,3060,3016,32.000,0.1024
6021824,3064,3019,32.000,0.1024
6021924,3063,3019,32.000,0.1024
6022024,3065,3019,34.000,0.1088
6022124,3058,3021,28.000,0.0896
6022224,3073,3021,39.000,0.1248
6022324,3080,3016,48.000,0.1536
6022424,3078,3017,46.000,0.1472
6022524,3077,3018,44.000,0.1408
6022624,3078,3019,43.000,0.1376
6022724,3076,3016,45.000,0.1440
6022824,3080,3020,45.000,0.1440
6022924,3080,3017,48.000,0.1536
6023024,3075,3023,38.000,0.1216
6023124,3077,3023,41.000,0.1312
6023224,3079,3019,45.000,0.1440
6023324,3080,3021,44.000,0.1408
6023424,3078,3019,43.000,0.1376
6023524,3080,3022,43.000,0.1376
6023624,3079,3017,48.000,0.1536
6023724,3081,3020,45.000,0.1440
6023824,3076,3020,42.000,0.1344
6023924,3090,3022,50.000,0.1600
6024024,3088,3020,51.000,0.1632
6024124,3092,3024,51.000,0.1632
6024224,3092,3020,54.000,0.1728
6024324,3094,3022,52.000,0.1664
6024424,3093,3019,54.000,0.1728
6024524,3090,3016,55.000,0.1760
6024624,3094,3019,54.000,0.1728
6024724,3093,3021,53.000,0.1696
6024824,3095,3018,57.000,0.1824
6024924,3088,3020,51.000,0.1632
6025024,3091,3019,54.000,0.1728
6025124,3091,3019,54.000,0.1728
6025224,3091,3020,54.000,0.1728
6025324,3093,3020,54.000,0.1728
6025424,3093,3021,53.000,0.1696
6025524,3090,3021,51.000,0.1632
6025624,3093,3019,54.000,0.1728
6025724,3093,3015,57.000,0.1824
6025824,3093,3024,51.000,0.1632
6025924,3092,3020,54.000,0.1728
6026024,3104,3019,62.000,0.1984
6026124,3108,3023,63.000,0.2016
6026224,3104,3022,60.000,0.1920
6026324,3105,3021,63.000,0.2016
6026424,3106,3021,64.000,0.2048
6026524,3104,3021,61.000,0.1952
6026624,3107,3020,65.000,0.2080
6026724,3102,3020,61.000,0.1952
6026824,3104,3018,63.000,0.2016
6026924,3105,3020,64.000,0.2048
6027024,3106,3018,66.000,0.2112
6027124,3106,3021,64.000,0.2048
6027224,3106,3019,65.000,0.2080
6027324,3103,3018,62.000,0.1984
6027424,3108,3020,65.000,0.2080
6027524,3105,3021,63.000,0.2016
6027624,3110,3020,67.000,0.2144
6027724,3107,3023,63.000,0.2016
6027824,3104,3020,62.000,0.1984
6027924,3107,3020,65.000,0.2080
6028024,3118,3019,72.000,0.2304
6028124,3118,3019,72.000,0.2304
6028224,3116,3016,74.000,0.2368
6028324,3119,3020,73.000,0.2336
6028424,3119,3019,73.000,0.2336
6028524,3120,3017,76.000,0.2432
6028624,3119,3020,73.000,0.2336
6028724,3118,3019,72.000,0.2304
6028824,3122,3019,75.000,0.2400
6028924,3118,3019,72.000,0.2304
6029024,3118,3019,72.000,0.2304
6029124,3117,3021,71.000,0.2272
6029224,3114,3020,70.000,0.2240
6029324,3115,3018,71.000,0.2272
6029424,3120,3019,73.000,0.2336
6029524,3116,3017,74.000,0.2368
6029624,3116,3015,74.000,0.2368
6029724,3118,3014,77.000,0.2464
6029824,3116,3020,71.000,0.2272
6029924,3121,3019,74.000,0.2368
6030024,3118,3019,72.000,0.2304
6030124,3130,3017,84.000,0.2688
6030224,3131,3018,83.000,0.2656
6030324,3133,3017,87.000,0.2784
6030424,3132,3020,83.000,0.2656
6030524,3126,3016,82.000,0.2624
6030624,3132,3019,83.000,0.2656
6030724,3131,3017,85.000,0.2720
6030824,3132,3020,83.000,0.2656
6030924,3129,3021,80.000,0.2560
6031024,3131,3020,82.000,0.2624
6031124,3133,3018,85.000,0.2720
6031224,3135,3017,87.000,0.2784
6031324,3131,3021,81.000,0.2592
6031424,3131,3019,82.000,0.2624
6031524,3134,3022,82.000,0.2624
6031624,3133,3018,85.000,0.2720
6031724,3131,3018,83.000,0.2656
6031824,3132,3014,88.000,0.2816
6031924,3136,3019,86.000,0.2752
6032024,3134,3020,84.000,0.2688
6032124,3135,3018,85.000,0.2720
6032224,3134,3020,84.000,0.2688
6032324,3136,3019,86.000,0.2752
6032424,3136,3020,86.000,0.2752
6032524,3136,3018,87.000,0.2784
6032624,3135,3018,85.000,0.2720
6032724,3135,3021,83.000,0.2656
6032824,3134,3019,84.000,0.2688
6032924,3135,3020,84.000,0.2688
6033024,3136,3021,85.000,0.2720
6033124,3134,3017,87.000,0.2784
6033224,3131,3018,83.000,0.2656
6033324,3136,3022,84.000,0.2688
6033424,3132,3025,79.000,0.2528
6033524,3131,3019,82.000,0.2624
6033624,3132,3020,83.000,0.2656
6033724,3140,3019,89.000,0.2848
6033824,3135,3020,84.000,0.2688
6033924,3133,3021,83.000,0.2656
6034024,3141,3019,89.000,0.2848
6034124,3137,3018,87.000,0.2784
6034224,3134,3021,83.000,0.2656
6034324,3135,3018,85.000,0.2720
6034424,3134,3019,84.000,0.2688
6034524,3132,3020,83.000,0.2656
6034624,3135,3017,87.000,0.2784
6034724,3131,3016,85.000,0.2720
6034824,3131,3017,85.000,0.2720
6034924,3132,3019,83.000,0.2656
6035024,3132,3018,84.000,0.2688
6035124,3134,3019,84.000,0.2688
6035224,3134,3016,87.000,0.2784
6035324,3134,3020,84.000,0.2688
6035424,3137,3020,86.000,0.2752
6035524,3135,3021,83.000,0.2656
6035624,3131,3019,82.000,0.2624
6035724,3134,3020,84.000,0.2688
6035824,3132,3020,83.000,0.2656
6035924,3135,3019,84.000,0.2688
