t_ms,iout_raw,iref_raw,mv_diff,amps
998823,3004,3020,-12.000,-0.3840
999024,3006,3019,-10.000,-0.3200
999124,3007,3017,-7.000,-0.2240
999224,3009,3022,-10.000,-0.3200
999324,3007,3021,-11.000,-0.3520
999424,3009,3021,-9.000,-0.2880
999524,3009,3020,-8.000,-0.2560
999624,3006,3018,-9.000,-0.2880
999724,3008,3020,-9.000,-0.2880
999824,3006,3018,-9.000,-0.2880
999924,3008,3019,-9.000,-0.2880
1000024,3007,3019,-10.000,-0.3200
1000124,3011,3020,-7.000,-0.2240
1000224,3006,3019,-10.000,-0.3200
1000324,3010,3021,-9.000,-0.2880
1000424,3007,3018,-9.000,-0.2880
1000524,3010,3017,-5.000,-0.1600
1000624,3008,3021,-10.000,-0.3200
1000724,3010,3018,-7.000,-0.2240
1000824,3007,3020,-10.000,-0.3200
1000924,3013,3020,-5.000,-0.1600
1001024,3012,3023,-8.000,-0.2560
1001124,3011,3026,-12.000,-0.3840
1001224,3012,3019,-6.000,-0.1920
1001324,3010,3019,-8.000,-0.2560
1001424,3013,3024,-8.000,-0.2560
1001524,3009,3019,-8.000,-0.2560
1001624,3008,3019,-9.000,-0.2880
1001724,3011,3019,-7.000,-0.2240
1001824,3008,3016,-6.000,-0.1920
1001924,3010,3018,-7.000,-0.2240
1002024,3011,3019,-7.000,-0.2240
1002124,3007,3021,-11.000,-0.3520
1002224,3007,3020,-10.000,-0.3200
1002324,3009,3019,-8.000,-0.2560
1002424,3009,3017,-5.000,-0.1600
1002524,3006,3022,-12.000,-0.3840
1002624,3011,3020,-7.000,-0.2240
1002724,3009,3019,-8.000,-0.2560
1002824,3010,3020,-8.000,-0.2560
1002924,3010,3018,-7.000,-0.2240
1003024,3013,3021,-6.000,-0.1920
1003124,3010,3020,-8.000,-0.2560
1003224,3011,3018,-6.000,-0.1920
1003324,3013,3019,-5.000,-0.1600
1003424,3009,3022,-10.000,-0.3200
1003524,3013,3022,-7.000,-0.2240
1003624,3012,3018,-5.000,-0.1600
1003724,3011,3019,-7.000,-0.2240
1003824,3013,3020,-5.000,-0.1600
1003924,3012,3021,-7.000,-0.2240
1004024,3012,3020,-6.000,-0.1920
1004124,3009,3018,-7.000,-0.2240
1004224,3010,3017,-5.000,-0.1600
1004324,3012,3019,-6.000,-0.1920
1004424,3012,3020,-6.000,-0.1920
1004524,3012,3023,-8.000,-0.2560
1004624,3014,3018,-4.000,-0.1280
1004724,3010,3020,-8.000,-0.2560
1004824,3011,3023,-9.000,-0.2880
1004924,3012,3020,-6.000,-0.1920
1005024,3013,3020,-5.000,-0.1600
1005124,3016,3018,-2.000,-0.0640
1005224,3013,3019,-5.000,-0.1600
1005324,3012,3023,-8.000,-0.2560
1005424,3013,3019,-5.000,-0.1600
1005524,3012,3021,-7.000,-0.2240
1005624,3018,3023,-3.000,-0.0960
1005724,3013,3021,-6.000,-0.1920
1005824,3017,3021,-4.000,-0.1280
1005924,3016,3020,-3.000,-0.0960
1006024,3014,3020,-5.000,-0.1600
1006124,3012,3021,-7.000,-0.2240
1006224,3012,3019,-6.000,-0.1920
1006324,3012,3018,-5.000,-0.1600
1006424,3013,3019,-5.000,-0.1600
1006524,3015,3023,-5.000,-0.1600
1006624,3012,3019,-6.000,-0.1920
1006724,3013,3021,-6.000,-0.1920
1006824,3016,3022,-5.000,-0.1600
1006924,3014,3023,-7.000,-0.2240
1007024,3011,3020,-7.000,-0.2240
1007124,3014,3021,-6.000,-0.1920
1007224,3014,3020,-5.000,-0.1600
1007324,3011,3021,-8.000,-0.2560
1007424,3016,3021,-4.000,-0.1280
1007524,3015,3019,-3.000,-0.0960
1007624,3014,3022,-7.000,-0.2240
1007724,3015,3018,-2.000,-0.0640
1007824,3012,3021,-7.000,-0.2240
1007924,3016,3019,-3.000,-0.0960
1008024,3019,3020,0.000,0.0000
1008124,3019,3022,-2.000,-0.0640
1008224,3014,3022,-7.000,-0.2240
1008324,3021,3018,2.000,0.0640
1008424,3017,3020,-3.000,-0.0960
1008524,3015,3021,-4.000,-0.1280
1008624,3016,3021,-4.000,-0.1280
1008724,3016,3023,-5.000,-0.1600
1008824,3020,3024,-3.000,-0.0960
1008924,3012,3019,-6.000,-0.1920
1009024,3016,3019,-3.000,-0.0960
1009124,3016,3019,-3.000,-0.0960
1009224,3016,3021,-4.000,-0.1280
1009324,3015,3024,-6.000,-0.1920
1009424,3014,3022,-7.000,-0.2240
1009524,3016,3020,-3.000,-0.0960
1009624,3016,3021,-4.000,-0.1280
1009724,3016,3017,0.000,0.0000
1009824,3015,3019,-3.000,-0.0960
1009924,3015,3018,-2.000,-0.0640
1010024,3015,3016,0.000,0.0000
1010124,3014,3020,-5.000,-0.1600
1010224,3016,3019,-3.000,-0.0960
1010324,3019,3020,0.000,0.0000
1010424,3018,3019,-1.000,-0.0320
1010524,3014,3019,-5.000,-0.1600
1010624,3014,3020,-5.000,-0.1600
1010724,3015,3018,-2.000,-0.0640
1010824,3017,3021,-4.000,-0.1280
1010924,3019,3021,-1.000,-0.0320
1011024,3018,3016,2.000,0.0640
1011124,3014,3022,-7.000,-0.2240
1011224,3017,3020,-3.000,-0.0960
1011324,3017,3019,-3.000,-0.0960
1011424,3018,3020,-1.000,-0.0320
1011524,3020,3020,0.000,0.0000
1011624,3013,3019,-5.000,-0.1600
1011724,3019,3017,3.000,0.0960
1011824,3018,3018,0.000,0.0000
1011924,3017,3018,-2.000,-0.0640
1012024,3018,3020,-1.000,-0.0320
1012124,3018,3021,-2.000,-0.0640
1012224,3015,3019,-3.000,-0.0960
1012324,3019,3019,0.000,0.0000
1012424,3019,3020,0.000,0.0000
1012524,3016,3020,-3.000,-0.0960
1012624,3017,3020,-3.000,-0.0960
1012724,3019,3017,3.000,0.0960
1012824,3019,3020,0.000,0.0000
1012924,3017,3024,-6.000,-0.1920
1013024,3018,3022,-3.000,-0.0960
1013124,3017,3021,-4.000,-0.1280
1013224,3020,3020,0.000,0.0000
1013324,3017,3023,-5.000,-0.1600
1013424,3016,3021,-4.000,-0.1280
1013524,3018,3020,-1.000,-0.0320
1013624,3017,3020,-3.000,-0.0960
1013724,3018,3021,-2.000,-0.0640
1013824,3020,3021,-1.000,-0.0320
1013924,3020,3019,0.000,0.0000
1014024,3018,3020,-1.000,-0.0320
1014124,3018,3022,-3.000,-0.0960
1014224,3020,3018,1.000,0.0320
1014324,3019,3022,-2.000,-0.0640
1014424,3019,3021,-1.000,-0.0320
1014524,3017,3020,-3.000,-0.0960
1014624,3019,3019,0.000,0.0000
1014724,3017,3020,-3.000,-0.0960
1014824,3020,3019,0.000,0.0000
1014924,3019,3019,0.000,0.0000
1015024,3017,3016,0.000,0.0000
1015124,3020,3021,-1.000,-0.0320
1015224,3019,3022,-2.000,-0.0640
1015324,3017,3018,-2.000,-0.0640
1015424,3020,3022,-2.000,-0.0640
1015524,3019,3017,3.000,0.0960
1015624,3018,3021,-2.000,-0.0640
1015724,3020,3019,0.000,0.0000
1015824,3020,3020,0.000,0.0000
1015924,3017,3022,-5.000,-0.1600
1016024,3020,3018,1.000,0.0320
1016124,3018,3019,-1.000,-0.0320
1016224,3024,3021,2.000,0.0640
1016324,3020,3022,-2.000,-0.0640
1016424,3020,3021,-1.000,-0.0320
1016524,3020,3018,1.000,0.0320
1016624,3025,3021,3.000,0.0960
1016724,3017,3024,-6.000,-0.1920
1016824,3022,3021,1.000,0.0320
1016924,3019,3020,0.000,0.0000
1017024,3019,3019,0.000,0.0000
1017124,3019,3021,-1.000,-0.0320
1017224,3020,3019,0.000,0.0000
1017324,3021,3021,0.000,0.0000
1017424,3021,3025,-3.000,-0.0960
1017524,3023,3023,0.000,0.0000
1017624,3021,3023,-1.000,-0.0320
1017724,3020,3019,0.000,0.0000
1017824,3020,3018,1.000,0.0320
1017924,3017,3020,-3.000,-0.0960
1018024,3022,3019,2.000,0.0640
1018124,3023,3019,2.000,0.0640
1018224,3022,3019,2.000,0.0640
1018324,3022,3023,0.000,0.0000
1018424,3024,3020,3.000,0.0960
1018524,3020,3019,0.000,0.0000
1018624,3021,3019,1.000,0.0320
1018724,3021,3018,2.000,0.0640
1018824,3017,3023,-5.000,-0.1600
1018924,3020,3020,0.000,0.0000
1019024,3019,3019,0.000,0.0000
1019124,3021,3019,1.000,0.0320
1019224,3020,3020,0.000,0.0000
1019324,3024,3019,3.000,0.0960
1019424,3020,3015,3.000,0.0960
1019524,3016,3019,-3.000,-0.0960
1019624,3020,3021,-1.000,-0.0320
1019724,3020,3020,0.000,0.0000
1019824,3021,3022,-1.000,-0.0320
1019924,3021,3018,2.000,0.0640
1020024,3022,3020,2.000,0.0640
1020124,3024,3023,1.000,0.0320
1020224,3019,3020,0.000,0.0000
1020324,3022,3020,2.000,0.0640
1020424,3017,3019,-3.000,-0.0960
1020524,3021,3020,1.000,0.0320
1020624,3017,3020,-3.000,-0.0960
1020724,3026,3019,5.000,0.1600
1020824,3021,3017,4.000,0.1280
1020924,3021,3016,4.000,0.1280
1021024,3022,3020,2.000,0.0640
1021124,3022,3022,0.000,0.0000
1021224,3023,3022,0.000,0.0000
1021324,3022,3018,3.000,0.0960
1021424,3022,3021,1.000,0.0320
1021524,3020,3020,0.000,0.0000
1021624,3022,3018,3.000,0.0960
1021724,3021,3020,1.000,0.0320
1021824,3020,3020,0.000,0.0000
1021924,3021,3022,-1.000,-0.0320
1022024,3023,3021,1.000,0.0320
1022124,3022,3018,3.000,0.0960
1022224,3025,3021,3.000,0.0960
