t_ms,iout_raw,iref_raw,mv_diff,amps
933493,3003,3015,-10.000,-0.1600
933694,3007,3018,-9.000,-0.1440
933794,3006,3020,-10.000,-0.1600
933894,3006,3020,-10.000,-0.1600
933994,3003,3018,-12.000,-0.1920
934094,3009,3019,-8.000,-0.1280
934194,3004,3017,-9.000,-0.1440
934294,3005,3020,-12.000,-0.1920
934394,3006,3017,-7.000,-0.1120
934494,3005,3025,-16.000,-0.2560
934594,3006,3014,-5.000,-0.0800
934694,3006,3019,-10.000,-0.1600
934794,3006,3022,-12.000,-0.1920
934894,3006,3021,-11.000,-0.1760
934994,3007,3020,-10.000,-0.1600
935094,3009,3021,-9.000,-0.1440
935194,3006,3022,-12.000,-0.1920
935294,3006,3015,-7.000,-0.1120
935394,3006,3020,-10.000,-0.1600
935494,3009,3021,-9.000,-0.1440
935594,3009,3021,-9.000,-0.1440
935694,3011,3019,-7.000,-0.1120
935794,3015,3018,-2.000,-0.0320
935894,3013,3021,-6.000,-0.0960
935994,3015,3020,-3.000,-0.0480
936094,3020,3016,3.000,0.0480
936194,3011,3021,-8.000,-0.1280
936294,3012,3023,-8.000,-0.1280
936394,3011,3018,-6.000,-0.0960
936494,3013,3018,-4.000,-0.0640
936594,3012,3016,-3.000,-0.0480
936694,3009,3020,-8.000,-0.1280
936794,3008,3019,-9.000,-0.1440
936894,3012,3019,-6.000,-0.0960
936994,3011,3020,-7.000,-0.1120
937094,3013,3020,-5.000,-0.0800
937194,3010,3019,-8.000,-0.1280
937294,3010,3015,-5.000,-0.0800
937394,3013,3021,-6.000,-0.0960
937494,3012,3020,-6.000,-0.0960
937594,3012,3020,-6.000,-0.0960
937694,3014,3020,-5.000,-0.0800
937794,3013,3017,-2.000,-0.0320
937894,3016,3022,-5.000,-0.0800
937994,3013,3019,-5.000,-0.0800
938094,3014,3023,-7.000,-0.1120
938194,3014,3018,-4.000,-0.0640
938294,3014,3022,-7.000,-0.1120
938394,3015,3020,-3.000,-0.0480
938494,3012,3018,-5.000,-0.0800
938594,3013,3019,-5.000,-0.0800
938694,3016,3017,0.000,0.0000
938794,3015,3020,-3.000,-0.0480
938894,3012,3018,-5.000,-0.0800
938994,3017,3017,0.000,0.0000
939094,3017,3018,-2.000,-0.0320
939194,3013,3019,-5.000,-0.0800
939294,3014,3021,-6.000,-0.0960
939394,3016,3017,0.000,0.0000
939494,3013,3018,-4.000,-0.0640
939594,3018,3019,-1.000,-0.0160
939694,3014,3020,-5.000,-0.0800
939794,3018,3016,2.000,0.0320
939894,3018,3020,-1.000,-0.0160
939994,3017,3018,-2.000,-0.0320
940094,3019,3021,-1.000,-0.0160
940194,3018,3021,-2.000,-0.0320
940294,3017,3016,0.000,0.0000
940394,3017,3018,-2.000,-0.0320
940494,3016,3018,-2.000,-0.0320
940594,3017,3020,-3.000,-0.0480
940694,3017,3020,-3.000,-0.0480
940794,3017,3020,-3.000,-0.0480
940894,3020,3020,0.000,0.0000
940994,3019,3019,0.000,0.0000
941094,3018,3019,-1.000,-0.0160
941194,3017,3017,0.000,0.0000
941294,3019,3018,1.000,0.0160
941394,3018,3017,2.000,0.0320
941494,3015,3020,-3.000,-0.0480
941594,3016,3020,-3.000,-0.0480
941694,3021,3020,1.000,0.0160
941794,3018,3020,-1.000,-0.0160
941894,3020,3021,-1.000,-0.0160
941994,3019,3017,3.000,0.0480
942094,3020,3021,-1.000,-0.0160
942194,3021,3021,0.000,0.0000
942294,3024,3019,3.000,0.0480
942394,3018,3019,-1.000,-0.0160
942494,3019,3020,0.000,0.0000
942594,3021,3019,1.000,0.0160
942694,3018,3020,-1.000,-0.0160
942794,3019,3017,3.000,0.0480
942894,3016,3018,-2.000,-0.0320
942994,3017,3018,-2.000,-0.0320
943094,3020,3018,1.000,0.0160
943194,3019,3023,-2.000,-0.0320
943294,3020,3021,-1.000,-0.0160
943394,3019,3019,0.000,0.0000
943494,3018,3027,-6.000,-0.0960
943594,3018,3020,-1.000,-0.0160
943694,3018,3021,-2.000,-0.0320
943794,3020,3021,-1.000,-0.0160
943894,3021,3019,1.000,0.0160
943994,3022,3020,2.000,0.0320
944094,3022,3020,2.000,0.0320
944194,3024,3015,6.000,0.0960
944294,3021,3020,1.000,0.0160
944394,3021,3019,1.000,0.0160
944494,3022,3022,0.000,0.0000
944594,3022,3018,3.000,0.0480
944694,3017,3019,-3.000,-0.0480
944794,3019,3021,-1.000,-0.0160
944894,3021,3020,1.000,0.0160
944994,3021,3020,1.000,0.0160
945094,3022,3023,0.000,0.0000
945194,3022,3017,5.000,0.0800
945294,3022,3020,2.000,0.0320
945394,3021,3022,-1.000,-0.0160
945494,3020,3019,0.000,0.0000
945594,3021,3020,1.000,0.0160
945694,3020,3019,0.000,0.0000
945794,3027,3022,3.000,0.0480
945894,3025,3019,4.000,0.0640
945994,3023,3021,1.000,0.0160
946094,3030,3021,6.000,0.0960
946194,3025,3018,5.000,0.0800
946294,3029,3021,5.000,0.0800
946394,3030,3020,7.000,0.1120
946494,3025,3019,4.000,0.0640
946594,3024,3024,0.000,0.0000
946694,3022,3020,2.000,0.0320
946794,3025,3020,4.000,0.0640
946894,3027,3019,5.000,0.0800
946994,3027,3022,3.000,0.0480
947094,3022,3021,1.000,0.0160
947194,3027,3021,4.000,0.0640
947294,3025,3021,3.000,0.0480
947394,3027,3020,5.000,0.0800
947494,3025,3019,4.000,0.0640
947594,3025,3019,4.000,0.0640
947694,3028,3020,5.000,0.0800
947794,3028,3022,3.000,0.0480
947894,3029,3017,9.000,0.1440
947994,3033,3018,12.000,0.1920
948094,3027,3020,5.000,0.0800
948194,3030,3021,6.000,0.0960
