t_ms,iout_raw,iref_raw,mv_diff,amps
1262834,3006,3019,-10.000,-0.0400
1263034,3007,3018,-9.000,-0.0360
1263134,3010,3020,-8.000,-0.0320
1263234,3008,3019,-9.000,-0.0360
1263334,3006,3021,-11.000,-0.0440
1263434,3008,3020,-9.000,-0.0360
1263534,3011,3020,-7.000,-0.0280
1263634,3007,3018,-9.000,-0.0360
1263734,3009,3020,-8.000,-0.0320
1263834,3002,3018,-13.000,-0.0520
1263934,3009,3018,-7.000,-0.0280
1264034,3008,3022,-11.000,-0.0440
1264134,3007,3019,-10.000,-0.0400
1264234,3008,3017,-6.000,-0.0240
1264334,3008,3020,-9.000,-0.0360
1264434,3008,3020,-9.000,-0.0360
1264534,3008,3021,-10.000,-0.0400
1264634,3009,3021,-9.000,-0.0360
1264734,3006,3018,-9.000,-0.0360
1264834,3005,3019,-12.000,-0.0480
1264934,3009,3019,-8.000,-0.0320
1265034,3009,3019,-8.000,-0.0320
1265134,3019,3022,-2.000,-0.0080
1265234,3020,3018,1.000,0.0040
1265334,3021,3018,2.000,0.0080
1265434,3019,3022,-2.000,-0.0080
1265534,3020,3018,1.000,0.0040
1265634,3014,3018,-4.000,-0.0160
1265734,3015,3019,-3.000,-0.0120
1265834,3018,3019,-1.000,-0.0040
1265934,3018,3019,-1.000,-0.0040
1266034,3017,3022,-5.000,-0.0200
1266134,3020,3019,0.000,0.0000
1266234,3019,3019,0.000,0.0000
1266334,3019,3017,3.000,0.0120
1266434,3015,3020,-3.000,-0.0120
1266534,3017,3019,-3.000,-0.0120
1266634,3020,3017,3.000,0.0120
1266734,3019,3019,0.000,0.0000
1266834,3018,3022,-3.000,-0.0120
1266934,3017,3021,-4.000,-0.0160
1267034,3029,3021,5.000,0.0200
1267134,3029,3019,6.000,0.0240
1267234,3027,3020,5.000,0.0200
1267334,3031,3020,7.000,0.0280
1267434,3031,3021,6.000,0.0240
1267534,3033,3015,14.000,0.0560
1267634,3030,3017,10.000,0.0400
1267734,3030,3019,7.000,0.0280
1267834,3033,3021,10.000,0.0400
1267934,3029,3018,7.000,0.0280
1268034,3029,3018,7.000,0.0280
1268134,3031,3020,7.000,0.0280
1268234,3030,3020,7.000,0.0280
1268334,3031,3016,10.000,0.0400
1268434,3030,3019,7.000,0.0280
1268534,3026,3021,4.000,0.0160
1268634,3031,3022,5.000,0.0200
1268734,3031,3019,7.000,0.0280
1268834,3026,3017,8.000,0.0320
1268934,3039,3016,18.000,0.0720
1269034,3042,3019,16.000,0.0640
1269134,3038,3021,13.000,0.0520
1269234,3040,3021,14.000,0.0560
1269334,3035,3021,10.000,0.0400
1269434,3041,3020,16.000,0.0640
1269534,3037,3017,16.000,0.0640
1269634,3040,3020,15.000,0.0600
1269734,3042,3016,19.000,0.0760
1269834,3037,3020,13.000,0.0520
1269934,3041,3019,16.000,0.0640
1270034,3037,3019,13.000,0.0520
1270134,3041,3021,15.000,0.0600
1270234,3040,3018,16.000,0.0640
1270334,3042,3024,13.000,0.0520
1270434,3039,3018,16.000,0.0640
1270534,3043,3017,20.000,0.0800
1270634,3042,3019,16.000,0.0640
1270734,3043,3017,20.000,0.0800
1270834,3040,3019,15.000,0.0600
1270934,3051,3020,24.000,0.0960
1271034,3050,3019,23.000,0.0920
1271134,3050,3019,23.000,0.0920
1271234,3055,3020,27.000,0.1080
1271334,3051,3019,24.000,0.0960
1271434,3050,3021,22.000,0.0880
1271534,3048,3020,20.000,0.0800
1271634,3053,3019,25.000,0.1000
1271734,3049,3018,21.000,0.0840
1271834,3053,3019,25.000,0.1000
1271934,3054,3021,24.000,0.0960
1272034,3050,3025,19.000,0.0760
1272134,3053,3021,24.000,0.0960
1272234,3051,3022,22.000,0.0880
1272334,3050,3016,26.000,0.1040
