t_ms,iout_raw,iref_raw,mv_diff,amps
794914,3008,3020,-9.000,-0.0720
795114,3009,3020,-8.000,-0.0640
795214,3005,3022,-14.000,-0.1120
795314,3007,3017,-7.000,-0.0560
795414,3007,3020,-10.000,-0.0800
795514,3008,3018,-8.000,-0.0640
795614,3008,3016,-6.000,-0.0480
795714,3011,3018,-6.000,-0.0480
795814,3006,3018,-9.000,-0.0720
795914,3009,3018,-7.000,-0.0560
796014,3008,3022,-11.000,-0.0880
796114,3011,3021,-8.000,-0.0640
796214,3009,3022,-10.000,-0.0800
796314,3008,3021,-10.000,-0.0800
796414,3010,3016,-5.000,-0.0400
796514,3008,3024,-12.000,-0.0960
796614,3009,3016,-5.000,-0.0400
796714,3006,3019,-10.000,-0.0800
796814,3007,3020,-10.000,-0.0800
796914,3013,3020,-5.000,-0.0400
797014,3006,3017,-7.000,-0.0560
797114,3009,3022,-10.000,-0.0800
797214,3006,3023,-12.000,-0.0960
797314,3003,3020,-13.000,-0.1040
797414,3015,3022,-5.000,-0.0400
797514,3014,3020,-5.000,-0.0400
797614,3017,3021,-4.000,-0.0320
797714,3017,3020,-3.000,-0.0240
797814,3019,3021,-1.000,-0.0080
797914,3011,3019,-7.000,-0.0560
798014,3017,3020,-3.000,-0.0240
798114,3014,3021,-6.000,-0.0480
798214,3010,3020,-8.000,-0.0640
798314,3017,3018,-2.000,-0.0160
798414,3016,3018,-2.000,-0.0160
798514,3015,3022,-5.000,-0.0400
798614,3017,3021,-4.000,-0.0320
798714,3014,3021,-6.000,-0.0480
798814,3014,3021,-6.000,-0.0480
798914,3013,3020,-5.000,-0.0400
799014,3015,3021,-4.000,-0.0320
799114,3016,3018,-2.000,-0.0160
799214,3012,3022,-8.000,-0.0640
799314,3023,3018,3.000,0.0240
799414,3019,3019,0.000,0.0000
799514,3018,3021,-2.000,-0.0160
799614,3021,3021,0.000,0.0000
799714,3018,3020,-1.000,-0.0080
799814,3018,3021,-2.000,-0.0160
799914,3023,3019,2.000,0.0160
800014,3018,3019,-1.000,-0.0080
800114,3022,3020,2.000,0.0160
800214,3022,3019,2.000,0.0160
800314,3020,3021,-1.000,-0.0080
800414,3020,3018,1.000,0.0080
800514,3020,3020,0.000,0.0000
800614,3020,3023,-2.000,-0.0160
800714,3017,3023,-5.000,-0.0400
800814,3021,3021,0.000,0.0000
800914,3022,3022,0.000,0.0000
801014,3019,3019,0.000,0.0000
801114,3020,3020,0.000,0.0000
801214,3023,3020,2.000,0.0160
801314,3026,3021,4.000,0.0320
801414,3023,3016,5.000,0.0400
801514,3026,3021,4.000,0.0320
801614,3025,3021,3.000,0.0240
801714,3024,3021,2.000,0.0160
801814,3022,3020,2.000,0.0160
801914,3025,3021,3.000,0.0240
802014,3025,3019,4.000,0.0320
802114,3029,3020,6.000,0.0480
802214,3026,3020,5.000,0.0400
802314,3027,3019,5.000,0.0400
802414,3025,3020,4.000,0.0320
802514,3025,3021,3.000,0.0240
802614,3025,3019,4.000,0.0320
802714,3026,3020,5.000,0.0400
802814,3027,3019,5.000,0.0400
802914,3025,3022,2.000,0.0160
803014,3025,3019,4.000,0.0320
803114,3026,3022,3.000,0.0240
803214,3030,3020,7.000,0.0560
803314,3029,3020,6.000,0.0480
803414,3029,3018,7.000,0.0560
803514,3029,3019,6.000,0.0480
803614,3032,3020,10.000,0.0800
803714,3029,3020,6.000,0.0480
803814,3030,3016,10.000,0.0800
803914,3029,3019,6.000,0.0480
804014,3035,3024,8.000,0.0640
804114,3030,3020,7.000,0.0560
804214,3032,3020,10.000,0.0800
804314,3028,3020,5.000,0.0400
804414,3032,3021,9.000,0.0720
804514,3032,3020,10.000,0.0800
804614,3034,3021,10.000,0.0800
804714,3030,3017,10.000,0.0800
804814,3030,3019,7.000,0.0560
804914,3034,3019,11.000,0.0880
805014,3033,3019,11.000,0.0880
805114,3026,3021,4.000,0.0320
805214,3036,3021,12.000,0.0960
805314,3035,3017,14.000,0.1120
805414,3031,3020,7.000,0.0560
805514,3036,3019,13.000,0.1040
805614,3036,3022,11.000,0.0880
805714,3034,3020,11.000,0.0880
805814,3038,3021,13.000,0.1040
805914,3034,3021,10.000,0.0800
806014,3033,3019,11.000,0.0880
806114,3036,3018,14.000,0.1120
806214,3037,3020,13.000,0.1040
806314,3037,3017,16.000,0.1280
806414,3035,3020,11.000,0.0880
806514,3035,3019,11.000,0.0880
806614,3037,3024,10.000,0.0800
806714,3033,3020,11.000,0.0880
806814,3033,3019,11.000,0.0880
806914,3034,3020,11.000,0.0880
807014,3033,3020,11.000,0.0880
807114,3035,3021,10.000,0.0800
807214,3041,3019,16.000,0.1280
807314,3040,3018,16.000,0.1280
807414,3038,3021,13.000,0.1040
807514,3040,3020,15.000,0.1200
807614,3040,3023,13.000,0.1040
807714,3045,3020,18.000,0.1440
807814,3041,3020,16.000,0.1280
807914,3038,3017,17.000,0.1360
808014,3037,3015,16.000,0.1280
808114,3041,3020,16.000,0.1280
