t_ms,iout_raw,iref_raw,mv_diff,amps
1186199,3007,3020,-10.000,-0.0457
1186404,3006,3020,-10.000,-0.0457
1186504,3009,3019,-8.000,-0.0366
1186604,3005,3017,-9.000,-0.0411
1186704,3011,3020,-7.000,-0.0320
1186804,3010,3019,-8.000,-0.0366
1186904,3012,3021,-7.000,-0.0320
1187004,3009,3018,-7.000,-0.0320
1187104,3010,3018,-7.000,-0.0320
1187204,3009,3020,-8.000,-0.0366
1187304,3006,3020,-10.000,-0.0457
1187404,3011,3023,-9.000,-0.0411
1187504,3008,3020,-9.000,-0.0411
1187604,3009,3021,-9.000,-0.0411
1187704,3007,3019,-10.000,-0.0457
1187804,3014,3021,-6.000,-0.0274
1187904,3007,3020,-10.000,-0.0457
1188004,3007,3018,-9.000,-0.0411
1188104,3006,3021,-11.000,-0.0503
1188204,3008,3024,-12.000,-0.0549
1188304,3010,3018,-7.000,-0.0320
1188404,3009,3019,-8.000,-0.0366
1188504,3022,3018,3.000,0.0137
1188604,3017,3019,-3.000,-0.0137
1188704,3017,3021,-4.000,-0.0183
1188804,3018,3020,-1.000,-0.0046
1188904,3016,3018,-2.000,-0.0091
1189004,3021,3019,1.000,0.0046
1189104,3021,3017,4.000,0.0183
1189204,3019,3025,-4.000,-0.0183
1189304,3020,3020,0.000,0.0000
1189404,3021,3021,0.000,0.0000
1189504,3018,3020,-1.000,-0.0046
1189604,3018,3019,-1.000,-0.0046
1189704,3017,3017,0.000,0.0000
1189804,3021,3019,1.000,0.0046
1189904,3020,3017,3.000,0.0137
1190004,3018,3019,-1.000,-0.0046
1190104,3017,3019,-3.000,-0.0137
1190204,3020,3022,-2.000,-0.0091
1190304,3022,3018,3.000,0.0137
1190404,3028,3024,2.000,0.0091
1190504,3025,3021,3.000,0.0137
1190604,3027,3019,5.000,0.0229
1190704,3030,3021,6.000,0.0274
1190804,3029,3021,5.000,0.0229
1190904,3029,3021,5.000,0.0229
1191004,3027,3018,6.000,0.0274
