t_ms,iout_raw,iref_raw,mv_diff,amps
874006,3006,3019,-10.000,-0.1067
874204,3006,3020,-10.000,-0.1067
874304,3008,3015,-6.000,-0.0640
874404,3008,3021,-10.000,-0.1067
874504,3007,3017,-7.000,-0.0747
874604,3006,3020,-10.000,-0.1067
874704,3009,3019,-8.000,-0.0853
874804,3006,3019,-10.000,-0.1067
874904,3006,3018,-9.000,-0.0960
875004,3008,3019,-9.000,-0.0960
875104,3011,3018,-6.000,-0.0640
875204,3006,3021,-11.000,-0.1173
875304,3010,3020,-8.000,-0.0853
875404,3004,3024,-15.000,-0.1600
875504,3006,3022,-12.000,-0.1280
875604,3006,3021,-11.000,-0.1173
875704,3006,3021,-11.000,-0.1173
875804,3003,3021,-14.000,-0.1493
875904,3007,3019,-10.000,-0.1067
876004,3006,3018,-9.000,-0.0960
876104,3006,3021,-11.000,-0.1173
876204,3011,3021,-8.000,-0.0853
876304,3014,3017,-2.000,-0.0213
876404,3011,3018,-6.000,-0.0640
876504,3012,3019,-6.000,-0.0640
876604,3012,3018,-5.000,-0.0533
876704,3011,3021,-8.000,-0.0853
876804,3012,3019,-6.000,-0.0640
876904,3013,3019,-5.000,-0.0533
877004,3007,3017,-7.000,-0.0747
877104,3010,3020,-8.000,-0.0853
877204,3015,3020,-3.000,-0.0320
877304,3010,3021,-9.000,-0.0960
877404,3011,3020,-7.000,-0.0747
877504,3012,3019,-6.000,-0.0640
877604,3011,3018,-6.000,-0.0640
877704,3014,3020,-5.000,-0.0533
877804,3014,3018,-4.000,-0.0427
877904,3012,3019,-6.000,-0.0640
878004,3015,3020,-3.000,-0.0320
878104,3016,3020,-3.000,-0.0320
878204,3018,3018,0.000,0.0000
878304,3016,3019,-3.000,-0.0320
878404,3014,3017,-2.000,-0.0213
878504,3020,3022,-2.000,-0.0213
878604,3015,3020,-3.000,-0.0320
878704,3014,3018,-4.000,-0.0427
878804,3014,3016,-2.000,-0.0213
878904,3019,3020,0.000,0.0000
879004,3015,3019,-3.000,-0.0320
879104,3014,3022,-7.000,-0.0747
879204,3017,3021,-4.000,-0.0427
879304,3016,3018,-2.000,-0.0213
879404,3018,3020,-1.000,-0.0107
879504,3018,3022,-3.000,-0.0320
879604,3016,3020,-3.000,-0.0320
879704,3017,3020,-3.000,-0.0320
879804,3019,3020,0.000,0.0000
879904,3017,3017,0.000,0.0000
880004,3014,3019,-5.000,-0.0533
880104,3020,3018,1.000,0.0107
880204,3019,3022,-2.000,-0.0213
880304,3018,3021,-2.000,-0.0213
880404,3018,3023,-3.000,-0.0320
880504,3020,3019,0.000,0.0000
880604,3019,3016,3.000,0.0320
880704,3020,3020,0.000,0.0000
880804,3021,3021,0.000,0.0000
880904,3019,3018,1.000,0.0107
881004,3019,3020,0.000,0.0000
881104,3018,3022,-3.000,-0.0320
881204,3019,3018,1.000,0.0107
881304,3017,3020,-3.000,-0.0320
881404,3023,3021,1.000,0.0107
881504,3022,3021,1.000,0.0107
881604,3018,3019,-1.000,-0.0107
881704,3019,3016,3.000,0.0320
881804,3023,3019,2.000,0.0213
881904,3020,3023,-2.000,-0.0213
882004,3019,3019,0.000,0.0000
882104,3019,3021,-1.000,-0.0107
882204,3023,3019,2.000,0.0213
882304,3024,3020,3.000,0.0320
882404,3024,3016,6.000,0.0640
882504,3024,3016,6.000,0.0640
882604,3024,3017,6.000,0.0640
882704,3025,3021,3.000,0.0320
882804,3023,3019,2.000,0.0213
882904,3024,3022,1.000,0.0107
883004,3023,3019,2.000,0.0213
883104,3023,3022,0.000,0.0000
883204,3026,3019,5.000,0.0533
883304,3024,3017,6.000,0.0640
883404,3023,3019,2.000,0.0213
